title,rating
The Confessions of Catherine de Medici,3.97
The Isle of Arcrea,4.49
The Watchmaker's Doctor,4.1
The Heavenly Horse from the Outermost West,4.18
Dark Wolf,4.4
Something like Normal,3.81
The Palace of Dreams,3.97
East Coast Crisis,3.41
The Complete Frank Miller Batman,4.6
"Miki Falls, Volume 1: Spring",4.02
"Planetes Omnibus, Volume 1",4.36
Witch Way to Murder,3.72
Sugar Creek,4.02
Bloomability,4.04
Immortal City,4.01
Dating Death Match,4.75
سیصد و شصت و پنج روز با ادبیّات انگلیسی در قلمرو زرین,4.19
"Prescription for Nutritional Healing: A Practical A-to-Z Reference to Drug-Free Remedies Using Vitamins, Minerals, Herbs & Food Supplements",4.39
Blitzfreeze,4.0
Cape Cod Promises,4.16
The Stone Sky,4.32
The White House,4.19
"Moe Kare!!, Vol. 06",4.21
The Master Builder,3.79
Divine and Dateless,3.74
The Broken Kingdoms,4.1
Voluptuous Vindication,4.35
Lover Avenged,4.37
The Book of Blood and Shadow,3.56
Fair and Tender Ladies,4.17
Soul Identity,3.46
Blood Lines,4.02
Wrecking Ball,4.46
The Power of the Dog,4.17
The Elephant Vanishes,3.86
Set in Darkness,4.04
The Book of Ruth,3.85
Moonlight Becomes You,3.89
Summary of 14th Deadly Sin: by James Patterson | Includes Analysis,5.0
My Reading Life,3.97
The Reluctant Heiress,3.91
Moab Is My Washpot,3.96
It's Complicated,3.85
Divisadero,3.5
The Blue Flowers,4.03
Creating a World Without Poverty: Social Business and the Future of Capitalism,3.96
Midnight on the Moon,3.93
The Brightonomicon,3.78
Selena Gomez (All Access),4.56
The Spider's Web,4.1
Only By Your Touch,4.16
Rain,3.74
The Railway Man,4.11
The ATTITUDINALISTS: The Happiest & Most Successful Employees In the World,5.0
Something Wicked This Way Comes,3.93
The Manchurian Candidate,4.09
Cross Country,3.86
Gideon,3.79
The Sandman: Book of Dreams,4.29
The Law of Dreams,3.82
Ivy and Bean,3.94
The Rats,3.94
Tales from the Shadowhunter Academy,4.4
Five on a Hike Together,4.0
Laurus,4.26
Do You Dare?,4.31
The Cobra Event,4.01
That Woman,4.23
The Pillars of Creation,3.68
The Quiet Gentleman,3.96
The Halfmen of O,4.02
Blood River: A Journey to Africa's Broken Heart,4.06
Exotica,4.68
Mighty Jack,4.13
Sound Bites: A Rock & Roll Love Story,3.59
The Winter Sword,4.37
Tiger and the Robot (Chandler Gray #1),4.32
21st Century American,5.0
Aunt Dimity and the Duke,3.93
Only the Strong Survive (True Grit): A Son Fighting for His Life,4.5
Vampires Don't Sparkle!,4.02
Ever Since Darwin: Reflections in Natural History,4.13
John Brown's Body,4.21
The Falling of Love,4.14
Then Am I Strong,4.35
Forever Violet,4.06
Fight and Flight,3.61
The Sacrament of Conception,3.27
The Mighty Storm,4.17
Funny Girl,3.39
Ratha's Creature,4.05
Avenger,4.01
Wednesday the Rabbi Got Wet,3.89
The Shadowhunter's Codex,3.99
Kindle Fire Apps Top 100 Must Haves + Fire HD,3.57
"The Green Mile, Part 6: Coffey on the Mile",4.57
The Arrangement: The Ferro Family,4.01
Jeremy Fink and the Meaning of Life,4.02
Beyond Angels and Demons: The Truth Behind the Fiction,3.75
My Life with Snoopy: How One Shelter Dog's Love Changed a Man's Life and Other Tails of Adventure,4.38
Into Battle,3.94
Conversations with Friends,3.81
A Web of Lies,4.47
Aiden's Charity,4.1
Vanished: The Sixty-Year Search for the Missing Men of World War II,3.93
The Deadhouse,3.84
The House of Blue Mangoes,3.56
They F*** You Up: How To Survive Family Life,3.86
Never Trust a Dead Man,3.66
Misfit,3.76
The History of the World According to Facebook,3.79
Seasons of the Moon Boxed Set,4.1
Molly's Pilgrim,4.08
Blood Related,4.04
White Wolf,4.28
The Orchardist,3.78
"The Biblical Basis for Modern Science: The Revised and Updated Classic! (Revised, Expanded)",4.15
Walt Disney's The Sorcerer's Apprentice (A Little Golden Book),4.39
"Hellboy, Vol. 10: The Crooked Man and Others",4.22
Sin Remedio,4.27
The Feast of Roses,4.07
Pitch Black: Color Me Lost,3.77
Summer by Summer,4.01
On the Heights of Despair,4.19
Principles of Stellar Evolution and Nucleosynthesis,4.17
The Lying Game,3.93
A Thousand Splendid Suns,4.38
The Island of Lote,4.15
Along Came a Spider,4.11
Freedom's Landing,3.95
Native Tongue,4.01
"A Good Man: Rediscovering My Father, Sargent Shriver",3.97
Because I'm Worth It,3.56
Elementary Structures of Kinship,3.91
The Barefoot Lawyer: A Blind Man's Fight for Justice and Freedom in China,4.28
The Effects of Childhood Trauma on Adult Perception and Worldview,4.38
"Love, Life, and the List",3.82
Regulating Aversion: Tolerance in the Age of Identity and Empire,4.23
Hunter,3.99
Dragonheart,4.15
The Last Temple,4.15
Blackout: Remembering the Things I Drank to Forget,4.0
"The Wrath of the Fire Stone (Asyri, #1)",4.47
White Teeth,3.77
95 Pounds of Hope,3.83
Time and Time Again,4.05
Final Analysis,3.38
In a Grove,4.17
The Jewel of Medina,3.54
We Were Eight Years in Power: An American Tragedy,4.4
Blackwater: The Complete Caskey Family Saga,4.38
Evening Star,3.97
The Society of S,3.4
Master of Smoke,4.23
Slouching Towards Bethlehem,4.2
Black Gangster,4.3
Shift,3.68
1001 Movies You Must See Before You Die,4.06
When You Love Someone,3.61
Jennifer Government,3.66
The First Three Minutes: A Modern View of the Origin of the Universe,4.09
The Complete Gossip Girl Series,4.07
Nauti Dreams,4.25
The Nine Nations of North America,3.98
The Tsar of Love and Techno,4.27
It Started With a Friend Request,3.61
Me & Jack,4.22
The Endless Steppe: Growing Up in Siberia,3.99
Last Lullaby,4.3
Murder on the Orient Express,4.17
Mariette in Ecstasy,3.73
Hardy Californians: A Woman's Life with Native Plants,3.7
The Breach,4.02
Moments of Reprieve,4.24
Horse Crazy,3.89
The Walk of the Spirit - The Walk of Power : The Vital Role of Praying in Tongues,4.46
The Last Men Out: Life on the Edge at Rescue 2 Firehouse,4.48
The Year of the Rat,4.1
"Memories, Dreams, Reflections",4.16
Birdie,4.08
The Declaration Of Independence,3.93
Dirk Gently's Holistic Detective Agency,3.98
So Much More,4.14
I'm Not Stiller,4.05
Endymion Spring,3.59
The Silver Rose,3.88
Complications: A Surgeon's Notes on an Imperfect Science,4.26
Breeze of Life,4.2
The Sea,3.52
Things Not Seen,3.89
"Fullmetal Alchemist, Vol. 3",4.56
The Thin Executioner,4.16
Rise of the Elgen,4.3
The Perfect Happiness,3.47
The Lottery Rose,3.98
Plain Paradise,4.33
I Have a Dream: Writings and Speeches That Changed the World,4.48
Undying,4.06
"Batman, Volume 2: The City of Owls",4.27
Darkness,4.28
The Great Book of Amber,4.3
No Time for Sergeants,3.73
Lessons in French,3.71
The Fountainhead,3.87
Nothing Can Come Between Us,4.22
30 Pieces of Silver,3.57
Barney's Version,4.16
The Headless Cupid,3.87
Be More Pirate: Or How to Take On the World and Win,3.7
The Amish Blacksmith,4.23
Blue Jasmine,3.88
The Adversary,4.22
Sphinx,3.78
Shadows in Flight,3.8
The Drifters,4.04
Sounds Like Me: My Life (So Far) in Song,4.27
River-Horse,3.9
The Shadow Reader,3.75
Eva Luna,3.97
Neanderthal Marries Human,4.2
A Writer at War: Vasily Grossman with the Red Army,4.15
Clapton: The Autobiography,3.83
Dragon's Oath,4.07
Falling Angels,3.58
"The Golden Spruce: A True Story of Myth, Madness, and Greed",4.09
Fauvism,3.65
"Sailor Moon, Vol. 1",4.3
Then Again,3.42
My Today,4.24
Real Vampires Live Large,4.04
"Astonishing X-Men, Volume 3: Torn",4.24
Momzillas,3.43
Out of the Silent Planet,3.92
The Pretty One,3.73
Faery Tales & Nightmares,3.71
Ten Things I Hate About Me,3.6
Team Player,4.22
Long Walk to Freedom,4.33
That First Kiss,3.81
Meghan Method,3.73
"Paper Girls, Vol. 3",4.08
The Future Eaters: An Ecological History of the Australasian Lands and People,4.19
Unlovable,4.03
Bread Alone,3.76
Ringmaster,4.15
Blood Wish,4.13
Katherine,4.18
The Fixer,3.96
Bobby Fischer Goes to War: How the Soviets Lost the Most Extraordinary Chess Match of All Time,3.88
The New Prophecy Box Set,4.56
Rights of Man,4.03
Command a King's Ship,4.13
Captured,4.04
"A Child Called ""It""",4.11
"The General Theory of Employment, Interest, and Money",3.84
Modern Pattern Design,4.55
Firefox,3.93
Letters From Your Soul,4.41
Tangled Up In You,3.95
Siegfried,3.65
The Liar,3.67
Tamarack County,4.13
Summerland,3.56
The Truth About Alice,3.64
Forever Ours,4.08
"Junie B., First Grader (at Last!)",4.04
Another,4.17
Candido,3.88
A Darker Place,3.81
"The Bible, Designed to Be Read as Living Literature: The Old and the New Testaments in the King James Version",4.33
Suland,5.0
Lilly's Purple Plastic Purse,4.19
Did You Know That I Love You?,3.73
The Sabbath: Its Meaning for Modern Man,4.38
The Female Quixote,3.57
Unveiled: Tamar,4.29
The Day Lasts More Than a Hundred Years,4.34
Four Quartets,4.37
Identity,3.68
The Missionary Position: Mother Teresa in Theory and Practice,4.06
Brian Wilson & the Beach Boys: How Deep Is the Ocean?,3.76
The Early Stories,4.17
The Earthquake Machine,3.75
The Unbound Empire,4.37
Intervention,4.25
In the Presence of My Enemies,4.27
"Alice in the Country of Hearts, Vol. 01",4.2
Pucked Under,4.29
The Kindness of Strangers,3.76
A Traveller in Time,4.08
Mixed Bags,3.68
The Dragon Token,4.1
Voss,3.78
The Polar Express,4.3
Charmed Vengeance,3.84
The Isis Covenant,3.92
The Broken Rose,4.47
The Awakening,3.89
Fire and Ice,3.88
The Forgotten 500: The Untold Story of the Men Who Risked All For the Greatest Rescue Mission of World War II,3.86
When You Rise Up: A Covenantal Approach to Homeschooling,3.88
The Last Forever,3.47
Victim: The Other Side of Murder,4.2
The Mountain of Adventure,4.07
Raven,3.66
Frostbitten,4.27
Godless: The Church of Liberalism,3.32
The Simpsons and Their Mathematical Secrets,3.87
Fleshmarket Close,3.99
The Seekers,4.07
Grimspace,3.74
Urban Shaman,3.73
Dominion,4.47
Super Amoeba,3.97
The Arcades Project,4.45
The Great Influenza: The Story of the Deadliest Pandemic in History,3.99
"The Sandman Omnibus, Vol. 1",4.66
The Love Letter,3.22
Into the Blue,4.03
Map of Thieves,4.21
The Naked Salon,4.0
The Riders of Thunder Realm,4.04
The Reptile Room,3.98
Middlegame,4.05
A Night in the Lonesome October,4.22
Blood Drive,3.82
On the Rez,3.85
Pretty Girls,3.99
Principles: Life and Work,4.12
They Poured Fire on Us from the Sky: The True Story of Three Lost Boys from Sudan,4.18
The Third Wheel,4.22
Mermen,3.61
Shatter City,4.07
Presentation Zen: Simple Ideas on Presentation Design and Delivery,4.07
Touch of Darkness,4.1
Bad Penny,4.15
Esther's Gift: A Mitford Christmas Story,3.99
The Hand I Fan With,4.14
Vicious Circle,3.62
Notorious,3.71
Summers at Castle Auburn,4.03
Acting On Impulse,3.7
Giant Steps: Small Changes to Make a Big Difference,4.05
Kill the Music,3.86
A Half Baked Love Story,3.6
Dance with the Devil,4.38
Homeric Hymns,4.03
The Spellmans Strike Again,4.2
Burger's Daughter,3.53
Legend,4.17
Star Trek: The Next Generation: Crossover,3.75
Shattered Hart,4.05
A Rose for Her Grave and Other True Cases,4.03
Leota's Garden,4.12
Conspirators' Hierarchy: The Story of the Committee of 300,3.7
One Blood: The Biblical Answer to Racism,4.23
A Boy Toy for Christmas,3.85
A Gift of Grace,4.17
Interlude in Death,4.25
The Secrets of Existence and Fulfilment,5.0
Endless Forms Most Beautiful: The New Science of Evo Devo and the Making of the Animal Kingdom,4.07
The World's Best Fairy Tales,4.37
A Seven-Letter Word,4.05
Danielle the Daisy Fairy,3.83
Instruction Manual for the 21st Century Samurai,3.84
Raging Love,4.3
The Road to Somewhere far from Buxton,4.0
The Forbidden,4.27
Round River,4.25
The Fog Diver,4.1
Get Well Soon,3.76
Craven Manor,3.97
Reign of Blood,3.65
Touching the Void: The True Story of One Man's Miraculous Survival,4.22
Valkyrie: The Vampire Princess 3,4.13
The Sound of Laughter,3.85
The Georges and the Jewels,3.99
Pennies for Hitler,4.19
Reindeer Moon,3.95
The Rogue Hunter,4.17
Healing Grace,4.21
Message in a Bottle,3.96
"Juliet, Naked",3.49
"Scorpion, a Good Bad Horse",4.27
The Birth of Tragedy,3.98
Strangely Like War: The Global Assault on Forests,4.02
The Loneliness of the Long-Distance Runner,3.8
The Re-enchantment of Everyday Life,4.14
Poltergeist,3.69
The Commodore,4.42
The Rule of Four,3.27
Unnatural History,3.43
Home At Last Chance,3.92
The Wretched of the Earth,4.23
Stand Still Like the Hummingbird,4.13
"Transmetropolitan, Vol. 3: Year of the Bastard",4.41
Sweet Tooth,3.42
Embrace,4.01
"Dancing with The Field: Bringing Joy, Passion and Play into Everyday Life",4.37
Wonderstruck,4.16
Broken By Truth,3.62
The Set Up,3.89
A Step of Faith,4.18
"The Secret Diary of Adrian Mole, Aged 13 3/4",3.88
The Doctrine and Covenants of the Church of Jesus Christ of Latter-Day Saints,4.53
"Essential Incredible Hulk, Vol. 1",3.72
"The Dialogues of Plato, vol. 1, translated into English with Analyses and Introductions in Five Volumes",5.0
Fledgling,3.86
The Steerswoman,3.98
NGLND XPX,4.49
The Gap Into Madness: Chaos and Order,4.15
You Are Special,4.45
The Dark Bones,4.14
Brighton Rock,3.67
God Got a Dog,4.2
Brody's Ghost Volume 5,4.29
All That I Am,3.8
The Husband Trap,3.87
Just Curious,4.12
Introductory Lectures on Psychoanalysis,3.82
The Iron Traitor,4.12
Empire of Night,4.21
Falling,3.92
Islands in the Stream,3.88
"Horseman, Pass By",3.94
Edwin Mullhouse: The Life and Death of an American Writer 1943-1954 by Jeffrey Cartwright,4.06
One Red Paperclip: Or How an Ordinary Man Achieved His Dream with the Help of a Simple Office Supply,3.52
The Measure of a Lady,3.96
Are We All Lemmings and Snowflakes?,4.02
The Essential Gwendolyn Brooks,4.34
A Higher Voice,3.92
Ciaphas Cain: Hero of the Imperium,4.41
The Heist,4.13
The Blob That Ate Everyone,3.53
The Chair,4.06
"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)",4.78
Sweet Evil,4.09
Self Analysis,3.82
Eden,3.58
Dark Enchantment,4.16
Solomon Gursky Was Here,3.98
Mulan: Before the Sword,4.25
Powers That Be,3.88
When It's Real,4.04
Dirty Filthy Rich Men,4.11
Rain Gods,4.0
Jealousy,4.15
X-Men: The Legacy Quest Trilogy: Book 1,3.67
The End of Everything,3.32
After,3.73
Fearless,4.03
"Unleash Me, Vol. 1",4.02
Deep Sky,4.09
"Being You, Changing the World",4.35
"Africa's Child (Dancing Soul Trilogy, #1)",4.28
"The Fact of a Doorframe: Poems Selected and New, 1950-1984",4.24
Molecular Gastronomy: Exploring the Science of Flavor,3.88
Turning Angel,4.12
Closer,3.99
Atticus,3.7
Sun Mountain,4.33
Life on the Other Side: A Psychic's Tour of the Afterlife,4.04
Sex Lessons,3.89
The Chronicles of Pern: First Fall,4.04
Kraken,3.6
Going Back to Zen: Where to Find Peace So You Can Live Like Mad,4.96
Freefall,3.75
Fighting the Silent,4.2
The Left Hand of Darkness,4.07
"Truly, Madly, Deadly",3.51
The Grenadillo Box,3.48
The Time of the Doves,3.86
"Big Nate Boredom Buster: Super Scribbles, Cool Comix, and Lots of Laughs",4.4
Collected Stories of Bertrand Russell,3.96
Speaking from Among the Bones,4.17
Bitterroot Crossing,3.75
Doon,3.9
I Stand Before You,3.67
Past the Shallows,3.97
The Flight of the Wild Gander: Explorations in the Mythological Dimension,4.24
Undeniable: Evolution and the Science of Creation,4.14
Blood of Tyrants,3.97
How to Ride a Dragon's Storm,4.26
James Potter and the Curse of the Gatekeeper,3.95
The Raven,4.29
War Horse,4.14
What's Wrong with the World,4.04
Sweetheart,4.05
The Wild Swans,3.7
Firefly Beach,3.73
The Killing Dance,4.13
The Untold Legend of the Batman,3.93
First and Only,4.25
Hearts in Atlantis,3.83
Message for the Dead,4.57
Coalescent,3.78
"Gödel, Escher, Bach: An Eternal Golden Braid",4.28
Night of the Soul Stealer,4.14
City of Skies,3.88
Measure for Measure,3.68
Year of the Black Pony,4.1
Pan's Labyrinth,4.09
Nobody Move,3.27
Introductions,4.1
Dying is a Wild Night,4.16
Discipline and Punish: The Birth of the Prison,4.22
"Fruits Basket, Vol. 9",4.42
The Beloved Scoundrel,3.83
The Heat,3.77
The Truth,3.84
A World Named Utopia: Will He Be Able to Save Himself and His Utopia?,4.29
Charmed and Dangerous: The Rise of the Pretty Committee,3.87
Empathy,4.06
"Case Closed, Vol. 2",4.38
Flags in the Dust,3.9
Perchance to Dream,3.92
The Violent Bear It Away,4.12
Belong to You,4.02
The Omnidoxy,5.0
Selected Poems,4.23
Only a Breath Apart,4.02
Wanted By The Devil,3.62
Broken Souls,4.06
10 lb Penalty,3.91
Dave Barry's Complete Guide to Guys,3.92
Truth and Beauty,3.95
"Chibi Vampire, Vol. 05",4.23
This Man Confessed,4.4
"The Great Deluge: Hurricane Katrina, New Orleans, and the Mississippi Gulf Coast",4.16
P.S. from Paris,3.71
The Higher Power of Lucky,3.58
The Blue Woods,4.05
The Testaments,4.2
As I Fall,4.23
Antigoddess,3.65
And the Tide Turns,3.84
With No One as Witness,4.04
The Last Year of Being Married,3.16
The New Confessions,4.1
One Day in December,3.95
Storm Ravaged,3.99
Knightly Love,3.29
Bag of Bones,3.9
DragonQuest,4.14
Marvel 1602,3.94
"Listen, Little Man!",4.02
Tongue Twisters for Kids,3.61
Steve Jobs,4.14
Raina's Story,4.13
Zero Recall,4.33
World War III,4.45
Ausländer,3.85
"Stormy, Misty's Foal",4.07
Drink of Me,4.13
A Man on the Moon,4.47
Evil in the Beginning,4.08
Power,3.95
The Giniralla Conspiracy ; Five Journals of Sujatha Mallika,3.84
Death Magic,4.26
Rise of the Servant Kings: What the Bible Says about Being a Man,4.33
On the Shoulders of Giants,4.05
"Clabbered Dirt, Sweet Grass",4.06
Half of a Yellow Sun,4.33
Shirley,3.75
Light on Shattered Water,4.25
Treasured Secrets,4.27
Dubliners,3.85
Tales of Hoffmann,4.08
The Rider of Lost Creek,4.05
Circle In the Sand,3.5
Madison's Life Lessons,4.38
The Warrior's Maiden,3.92
Shadows Rising,3.74
A Cast of Stones,4.25
The Rumpelstiltskin Problem,3.86
The Man Born to Be King: A Play-Cycle on the Life of Our Lord and Saviour Jesus Christ,4.47
Get Jiro!,3.5
Sweet Seduction,4.11
"Hardship & Devotion: ... Against All Odds, Can True Love Prevail?",3.87
Preparing for Christ's New Name,4.56
Betrayal in Death,4.31
The Epic Fail of Arturo Zamora,3.95
Arabian Nights and Days,4.1
The Missing Gospels: Unearthing the Truth Behind Alternative Christianities,3.73
On Canaan's Side,3.85
Song of the Current,3.88
Shadow Game,4.1
Hammer of the Gods,3.85
Click,3.54
Perfect Timing,4.12
The Righteous Men,3.63
The Meat Market,3.69
Den of Wolves,4.35
House of Reckoning,3.8
The Shepherd's Song: A Story of Second Chances,4.11
The Culling,3.82
A Dark Kiss of Rapture,3.74
In Your Eyes,3.83
"Chicken Soup for the Teenage Soul IV: Stories of Life, Love and Learning",4.05
"30 Days of Night, Vol. 1",3.8
The Mute's Soliloquy: a Memoir,4.17
Jane Unwrapped,4.08
Good Things Happened Today,2.82
"The Gulag Archipelago, 1918-1956: An Experiment in Literary Investigation, Books I-II",4.33
Harry Potter: A History of Magic,4.22
Thought to Exist in the Wild: Awakening from the Nightmare of Zoos,4.12
First Touch,4.11
On Paris,3.86
The Blind Side,4.17
A Tale for the Time Being,4.02
My Unexpected Forever,4.31
Blade Dance,3.93
Warrior Wolf: They Walk Among Us,4.81
Franklin Academy,4.14
Barracuda: The Unauthorized Biography of Sarah Palin,3.36
Don't Judge a Girl by Her Cover,4.2
Down & Dirty: Zak,4.1
"Hellboy: Weird Tales, Vol. 1",4.22
Frantic,3.71
Lie Next to Me,3.93
The First Christmas Carol,4.43
The Making of New World Slavery: From the Baroque to the Modern 1492-1800,3.79
The Influencing Machine: Brooke Gladstone On The Media,3.87
Reintroduction,3.13
Storm Born,3.89
Green Hills of Africa,3.56
The Sea Wolf,4.04
The Pearl of the Soul of the World,3.97
The Waiting,4.33
From The Falls,4.62
Blue Nude,3.55
Treason,3.91
The Letters of Abélard and Héloïse,3.75
A Rogue of My Own,3.77
Passion of Michel Foucault,3.91
Zombie Zone Zero,3.75
Orientalism,4.08
The Psychopathology of Everyday Life,3.86
Figure Drawing for All It's Worth (How to draw and paint),4.02
"The Border Trilogy: All the Pretty Horses, The Crossing, Cities of the Plain",4.44
Mastermind: How to Think Like Sherlock Holmes,3.54
In Step With God: Understanding His Ways and Plans for Your Life,4.44
Superstition,3.69
Winter Wheat,4.09
Pierrot Mon Ami,3.88
"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",3.95
The Perfect Ghost,3.15
Hickory Dickory Dock,3.77
Satori,3.86
Crescendo,4.04
The Raphael Affair,3.54
Fiendish,3.6
The Opposite of Chocolate,3.28
The Cost of Discipleship,4.28
Dr. Faustus,3.8
Castles,4.13
Night Game,4.32
Leaving Church: A Memoir of Faith,4.1
Lumberjanes: Beyond Bay Leaf Special #1,4.02
A Heart Full of Love,4.53
Recollections of My Life,4.08
Dinosaurs in the Attic: An Excursion into the American Museum of Natural History,4.11
2001 A SPACE ODYSSEY/2010 ODYSSEY TWO/2061 ODYSSEY THREE/3001 THE FINAL ODYSSEY,4.18
Agnes and the Hitman,3.94
Sounds of Silence,4.25
"The Tao of Health, Sex, and Longevity: A Modern Practical Guide to the Ancient Way",4.24
Dead Over Heels,3.8
Unwifeable: A Memoir,3.58
Sunrise,4.36
Violet Eyes,3.86
The Illegal Gardener,3.9
Dolphins at Daybreak,3.95
Collide,3.48
A Stillness at Appomattox,4.35
The Unwords,3.63
The Gentle Art of Verbal Self-Defense,3.78
11 Birthdays,4.18
The Descent,3.96
Songbird,3.67
A Long Time Until Now,3.82
A Fall of Secrets,4.41
Double Inferno,4.08
La Bella Mafia,4.57
Time Quake,3.87
Peter the First,4.17
The Witch Hunter,3.62
Gaining Favor with God and Man,4.59
Hot Head,4.02
"Girl, Woman, Other",4.42
Symbiotic Planet: A New Look at Evolution,4.04
Green Calder Grass,4.12
When We Meet Again,5.0
Royal Theft,4.0
Fair Stood the Wind For France,3.96
"Attack on Titan: No Regrets, Vol. 2",4.53
"Geisha, a Life",3.92
Nice Girls Don't Bite Their Neighbors,4.22
Half Bad,3.78
Fearless Fourteen,4.04
Please forgive me,3.73
Bad Blood,4.05
A Widening View,4.29
Cursed,3.96
The Campaigners,4.27
Angels In My Hair,4.12
A Soldier's Story,4.08
Divine Misdemeanors,4.05
Finn Mac Cool,3.98
Strike of Lightning,4.65
Hallowed Circle,3.88
Before the Poison,3.73
Halloween Party,3.76
The Windsome Tree: A Ghost Story,5.0
The Care and Feeding of an Alpha Male,3.86
She Wanted It All,4.1
Burn for Me,4.34
The Meaning of Night,3.71
The Sweetest Spell,3.94
Dirty Blood,3.83
Half a King,3.96
"Louboutins, Lattes & Live TV",4.1
Doctor Who: Paradox Lost,3.89
Star Wars: The Essential Guide to Droids,3.98
Jack & Jill,3.97
The Switch,3.68
The Virginian: A Horseman of the Plains,3.9
Never Let Me Go,3.82
The Invisible Bridge,4.18
A Foreign Field,3.82
"Unanswered Cries: A True Story of Friends, Neighbors, and Murder in a Small Town",3.9
What Happened to Lani Garver,4.03
The Widow of the South,3.76
Heading Out to Wonderful,3.54
To Conquer the Air: The Wright Brothers and the Great Race for Flight,4.07
The Turning,4.02
Road to Damascus,4.06
Tipperary,3.75
The Tsarina's Daughter,3.37
Metro Girl,3.63
It's So Easy: And Other Lies,4.2
Maximum Bob,3.8
Darkling,4.04
Crossover,3.97
Racing Through the Dark,4.18
Dressed to Kill: A Biblical Approach to Spiritual Warfare and Armor,4.39
Utilitarianism,3.66
The Dark Rose,4.12
Wolfsbane,4.08
Recon,4.11
The Titan's Curse,4.35
Whichwood,3.99
Golden Son,4.44
The Waking of Carag Cri'eth,5.0
The Trumpet of the Swan 50th Anniversary,4.08
Night School,3.98
Storm at Keizer Manor,4.18
The Lives of Tao,3.75
"Bleach, Volume 01",4.23
Taking the Fall: The Complete Series,4.14
Hope and Other Punchlines,3.95
Sarah,3.47
Arafel's Saga,3.69
Survival in Auschwitz,4.31
Let Me Tell You a Story: A Lifetime in the Game,4.11
"The Girl Who Chased Away Sorrow: The Diary of Sarah Nita, a Navajo Girl",3.78
Wards of Faerie,4.05
American Buffalo: In Search of a Lost Icon,4.28
The Fairy Wren,3.61
Sentimental Education,3.83
The Boxcar Children,4.11
Lila's April Fool,3.54
THE BELIEF IN Angels,4.13
In the Woods,3.77
Trapped,3.87
Time's Arrows: Scientific Attitudes Toward Time,3.59
Thin,4.01
13 Gifts,4.24
The Girl in the Clockwork Collar,3.97
Call Of The Lost Ages: A Study Of The Indus Valley Script,4.48
The Woman Upstairs,3.31
The Belly of Paris,3.92
"Private Yankee Doodle: Being A Narrative of Some of the Adventures, Dangers, and Sufferings of a Revolutionary Soldier",4.06
Angels,3.74
Infinity's Shore,3.97
Exhalation: Stories,4.28
The Bishop's Man,3.73
A Land More Kind Than Home,3.86
White Horses,3.4
The Luckiest Girl in the World,3.72
"Dracula, My Love: The Secret Journals of Mina Harker",3.79
Scared Stiff: Tales of Sex and Death,3.58
Gold Medal Summer,4.08
Sherlock: The Hounds of Baskerville,4.03
The Search,4.15
Blast from the Past,3.95
Fluke,3.87
The Afghan,3.71
Pictures from an Institution,3.57
Soulmates,3.89
Cinema of Shadows,3.7
Scavenger Hunt,3.63
The Gardener,3.64
The Tyranny of the Night,3.7
Trickster's Choice,4.23
The Regulators,3.71
The School for Good and Evil,4.02
Devoured,3.94
"Batman & Robin, Vol. 2: Batman vs. Robin",4.13
Spartacus: The Gods Demand Sacrifice,4.1
The Golden Barbarian,3.9
Catherine,3.72
Meant To Be Together,4.1
Bloom,4.12
Flight of the Raven,4.38
The Lion's Paw,4.41
Board Resolution,3.71
A Time of Exile,4.01
Istanbul: Memories and the City,3.8
Tactical Magik,4.27
Saddlebags,3.82
These Broken Stars,3.91
Big Girls Do It Wetter,3.74
Sovereign,4.3
My Way: The Way of the White Clouds,4.27
The 100-Year-Old Man Who Climbed Out the Window and Disappeared,3.82
The Silk Princess,4.09
Something Under the Bed is Drooling,4.71
Deception,3.34
Hometown Girl at Heart,4.3
One True Thing,4.03
Tales of Belkin and Other Prose Writings,4.26
The Brega Path,3.94
Thirteen,4.21
The Guest Room,3.69
Thunderball,3.81
Batman: Tales of the Demon,3.92
Zen Buddhism and Psychoanalysis,3.94
Memoirs of a Dutiful Daughter,4.14
City of Golden Shadow,3.92
The Canterbury Papers,3.61
His Virgin Queen,4.03
Heart-Shaped Box,3.84
"The Walking Dead, Book One",4.35
"Black Panther, Vol. 1: A Nation Under Our Feet, Book 1",3.76
Riding Fence,4.11
The Wild Child,3.92
"Race/Gender/Media: Considering Diversity Across Audiences, Content, And Producers",3.66
Reflection,4.02
"Consolations: The Solace, Nourishment and Underlying Meaning of Everyday Words",4.43
Vampire Manifesto,3.43
Rebel Heart,3.87
Lavinia,3.8
Aru Shah and the City of Gold,4.67
Counting Coup: A True Story of Basketball and Honor on the Little Big Horn,4.14
A Version of the Truth,3.31
Barbarian Days: A Surfing Life,4.23
Empire,4.07
The Glass Castle,4.28
In the Darkest Night,3.68
Rules for Secret Keeping,4.15
The Woman Who Rides Like a Man,4.16
The Sons of Adam,4.1
Salvation,4.33
Hush: An Irish Princess' Tale,3.6
Boob Action,4.83
Warrior's Moon,3.96
After the Last Virus,4.0
The Weight of Ink,4.08
Finding the Lost,4.07
Amphigorey Too,4.47
The Devlin Diary,3.86
Restoration of Faith,4.0
Hot Ticket,4.26
Crossing the Tracks,3.92
Roommates,3.55
M Train,3.99
