title,rating
A Light to My Path,4.39
The Red Scrolls of Magic,4.2
The Double Life of Zoe Flynn,3.77
Common Sense in Chess,3.57
Trouble with Puppy Mills,4.8
Slowness,3.65
London Refrain,4.35
The Snowball: Warren Buffett and the Business of Life,4.12
A Stone in the Sea,4.04
Loyalty in Death,4.3
Shadow of a Dead Star,3.67
The Pale Horseman,4.29
Harry Styles and the New York Apocalypse,4.13
No Safety in Numbers,3.55
Learning Python,3.96
The Medium is the Massage: An Inventory of Effects,3.95
The Empty City,4.06
Resonate: Present Visual Stories that Transform Audiences,4.19
The Food of Love,4.22
Cole,4.08
Black Midnight,3.88
At the Bottom of the River,3.77
Circle of Five,4.19
The Axion Esti,4.61
The Vixen Diaries,2.96
Embers of War,3.94
The Pretenders,3.75
Aquarium,3.74
Batman: Joker's Asylum,3.9
The Ice Princess,3.73
The Photo Book,3.93
Race for the Cure,4.09
Say Her Name,3.92
Contagion,3.88
Faction Paradox: The Book of the War,4.41
Burning Up,3.57
"The Seven Deadly Sins, Vol. 1",4.26
The Secret of Excalibur,4.01
Free Will,3.87
I Dreamed of Africa,3.94
Toward a Global Civilization of Love and Tolerance,4.22
In His Steps,4.18
Down Among the Sticks and Bones,4.16
Growing a Farmer: How I Learned to Live Off the Land,3.7
A People's Tragedy: The Russian Revolution: 1891-1924,4.33
Marked,3.89
Some Ether,4.15
Once Upon a Time in the North,3.84
What the Living Do: Poems,4.32
Flood,3.59
"An Unreasonable Woman: A True Story of Shrimpers, Politicos, Polluters, and the Fight for Seadrift, Texas",3.95
Lethal Legacy,3.8
Green Lake,3.85
Disaster at the Arch,3.67
"IMMIGRATION: ""United States Citizenship for Immigrants""",5.0
"PostSecret: Confessions on Life, Death, and God",4.35
The Book of Isaiah,4.46
Pursuit of Happiness,3.74
The Bourne Supremacy,4.1
Beautiful Darkness,3.83
The Stolen Moon of Londor,3.38
Rusty String Quartet,4.24
Think of a Number,3.85
The Homecoming,3.73
Sanctuary,4.23
I Don't Want To Be Friends,4.44
Fledgling,4.26
Mutants: On Genetic Variety and the Human Body,4.05
The Passing of Mother Mary,5.0
The Thousand Autumns of Jacob de Zoet,4.01
Determined to Obey,3.81
Fighting to Be Free,4.13
God made my Butt Big,5.0
The Year of Magical Thinking,3.89
Tibet: Through the Red Box.,4.12
Immortal Dreams,3.94
The Magic of Saida,3.42
True Confessions,3.9
Leah on the Offbeat,3.86
Acts of Faith,3.94
Chinese Cinderella: The True Story of an Unwanted Daughter,4.07
"The Melancholy of Haruhi Suzumiya, Vol. 2",3.98
Testing the Current,3.71
Golden Boy,4.2
The Adventures of Luther Arkwright,4.0
Papers and Journals,4.38
The Mane Squeeze,4.36
A World of Vampire. Volume 1,3.5
Caged by Damnation,4.05
The Mystery of the Secret Room,4.06
Paradise Valley,4.22
The Messenger,4.22
On Tour,3.82
Nice Girls Don't Date Dead Men,4.1
The Undead Next Door,4.2
Fay,3.99
Truly Madly Guilty,3.57
The Funeral Dress,3.93
"Eyeshield 21, Vol. 9: Hell is for Devil Bats",4.32
Balkan Ghosts: A Journey Through History,3.94
Radiance,3.57
Gone Tomorrow,4.17
The Spy,3.35
Don't Breathe a Word,3.59
"The complete works of Francois Villon ; trans., with a biography and notes",3.93
Lord Emsworth and Others,4.15
The Tell-Tale Heart and Other Writings,4.17
The Future of an Illusion,3.77
The Sounding,4.07
Ladies' Man,3.52
The Star Outside my Window,4.48
Patient Zero,3.98
Strange Love: How Pro Wrestling Taught Me to Relax and Love My Mom,4.5
Jane and the Wandering Eye,3.86
Charmed Spirits,3.9
Searching,3.87
Power vs. Force,4.14
The Valley of Amazement,3.64
Games of Strategy,3.97
Strife,4.12
Tears of Tess,4.05
Bigger Than the Sky,3.94
You are Not Alone: Michael: Through a Brother's Eyes,4.35
Scarlet Feather: Piyanah Leads Her Tribe,4.58
The Olive Readers,3.14
Highland Beast,4.06
Murder Must Advertise,4.21
The Chemist,3.72
No Safe House,3.75
The Proposal & Solid Soul,4.36
From Rags,3.91
The Last Letter from Your Lover,3.97
Rare and Precious Things,4.14
Dalva,4.18
The Kill Club,4.02
Hidden Wings,3.93
Operation Redwood,4.09
A Woman of Independent Means,3.97
Tantalize,3.3
The Bar Sinister,4.06
Hitman: My Real Life in the Cartoon World of Wrestling,4.37
Goldfinger,3.82
The Gods of Riverworld,3.61
First They Killed My Father: A Daughter of Cambodia Remembers,4.33
Girl Unmoored,4.08
"Darkness, Take My Hand",4.17
If My Pussy Could Talk,4.17
Doctor Who: I Am a Dalek,3.77
"No Game, No Life Vol. 1",4.18
"New X-Men, Volume 6: Planet X",3.86
Arrow's Flight,4.13
"Help, I'm in Hot Lava!",4.25
Holding You,4.07
Dark Citadel,4.23
Thunder Bay,4.19
The Gates to Love and War,4.57
Implant,3.78
May Bird Among the Stars,4.16
Emily of Deep Valley,4.24
Damnation,4.2
The Wine-Dark Sea,4.1
"Three Kings (God of War, #1)",4.0
The Lost One,3.96
The Indian in the Cupboard,3.92
The Property of Hate,4.56
The Blind Side of Love,4.57
Awful Auntie,4.21
"Secret Six, Vol. 1: Unhinged",4.18
The White Woman on the Green Bicycle,3.45
Branded,3.81
Love Starts with Elle,4.18
The Obsession,4.2
What Are Friends For?,3.56
The Lost Boys,3.89
The L-Shaped Room,3.97
Omega Wildcat,2.86
"Encyclopedia of Things That Never Were: Creatures, Places, and People",4.4
Kushiel's Mercy,4.32
Owl Babies,4.19
The Little Giant of Aberdeen County,3.64
Unnatural Creatures,3.88
The Unseen Realm,4.53
Hazel Green,3.82
Kilgannon,3.81
Always You,3.92
The Lunatic Cafe,4.12
Black Lamb and Grey Falcon,4.22
Cat on a Hot Tin Roof,4.08
Vampire Box Set 8 Books,3.81
Only Forward,4.25
Twilight Falling,4.15
Operating Instructions: A Journal of My Son's First Year,4.19
This Way to Paradise,3.68
Sullivan's Secret,3.7
Daughter of Asteria,4.48
Complicate Me,4.02
P.S. I Like You,4.08
Krazy Kat: The Comic Art of George Herriman,4.38
Without Remorse,4.18
A Breed of Women,3.69
The Ninja Tattoo,4.13
Jerusalem: The Biography,4.02
"Animal Academy: Hakobune Hakusho, Volume 1",3.84
Behavior Of Moths,3.21
Crusade,3.66
Mermaid in a Bowl of Tears,4.5
"Just Married, Please Excuse",3.58
Hollywood Wives - The New Generation,3.87
Mystic Sweet Communion,4.05
Night Theater,3.74
Singularity,3.95
Restoration,4.38
The Golden Scallop,4.67
My Dearest Friend: Letters of Abigail and John Adams,4.18
The Interestings,3.58
Fading Away,3.57
"The Bold, Brave Bunny",3.87
Ice,3.9
Holding the Man,4.35
Queen's Own Fool,3.86
Destroyer,4.21
The Road To Mars,3.52
Wandering Feelings,4.66
Full Disclosure,4.26
Secrets for the Mad,4.31
The Worlds of a Maasai Warrior: An Autobiography,3.95
Picking Cotton: Our Memoir of Injustice and Redemption,4.18
Moonlight Warrior,4.23
A Walk to Remember,4.18
Of Human Bondage,4.11
Please Don’t Take My Baby,4.44
The Poison Throne,3.76
Riding the Rap,3.8
Silence,3.83
Wraith Squadron,4.11
The Ideal Man,3.96
Sins of the Demon,4.12
The Staff of Serapis,4.31
The Collected Poems of Frank O'Hara,4.34
"JLA, Vol. 7: Tower of Babel",4.11
The Element: How Finding Your Passion Changes Everything,3.89
Snitch,4.18
"Tiger, Tiger: A Memoir",3.69
In the Middle of the Night: The Shocking True Story of a Family Killed in Cold Blood,3.2
Willow,3.92
The Escort,4.5
Christmas at Timberwoods,3.59
Carving The Light,4.41
High Noon,3.98
Tobacco-Stained Mountain Goat,3.88
The Tied Man,4.05
Savvy,3.98
"Invincible: Ultimate Collection, Vol. 3",4.37
Sea and Sardinia,3.55
The Last Book in the Universe,3.91
The Fiend and the Forge,4.11
Dawn,4.13
My Dad is a Loser,3.54
Mukiwa: A White Boy in Africa,4.24
The Girl With Glass Feet,3.41
Purple Cane Road,4.15
"The Incal, Book 2: John Difool, Class ""R"" Detective",3.99
Tears of the Silenced: A True Crime and an American Tragedy; Severe Child Abuse and Leaving the Amish,4.15
A Short History of a Small Place,3.96
Night Star,3.81
Say You're Sorry,4.17
Damnation,4.47
Dolphin Tale: The Junior Novel,4.29
Don't Kiss Them Good-bye,3.72
Full Body Burden: Growing Up in the Nuclear Shadow of Rocky Flats,4.02
"The Disaster Artist: My Life Inside The Room, the Greatest Bad Movie Ever Made",4.3
The Jaguar Princess,3.91
Break Her,3.49
Valkyrie The Vampire Princess,3.33
The World in My Pocket,3.94
"Foster Fox (A 10,000 Lakes Tale)",4.24
This Foreign Affair,4.23
"Unnatural Selection: Choosing Boys Over Girls, and the Consequences of a World Full of Men",3.84
Iron Wolves,4.42
Equator,4.07
Doctor Olaf van Schuler's Brain,3.46
The Orphan Master's Son,4.06
The Dark and Hollow Places,4.02
Wolfbreed,3.56
Five Little Pigs,4.01
Galen and the Gateway to Medicine,3.93
Seven Gothic Tales,3.92
Rogues,3.89
Evergreen,4.01
When Dreams Come True: A Love Story Only God Could Write,4.26
Creation in Death,4.37
Girls That Growl,3.97
Stuck-Up Suit,4.13
The Ripple Effect,3.99
On the Suffering of the World,3.89
Under the Wide and Starry Sky,3.59
The Shock Doctrine: The Rise of Disaster Capitalism,4.24
Guts,4.37
This Time You Lose,3.99
Sir Thursday,3.95
Sin Undone,4.33
Nikita's Childhood,3.98
West with the Night,4.17
"Children and Nature: Psychological, Sociocultural, and Evolutionary Investigations",4.18
The Adventure of the Bruce-Partington Plans,3.85
Shameless,3.99
A Woman Rides the Beast,4.22
Everything That Rises Must Converge: Stories,4.25
Listening Woman,4.15
The Gate of Gods,4.21
The Fine Art of Truth or Dare,3.32
The Invention of Clouds,3.69
The Ending I Want,4.24
The King's Coat,4.06
The Proper Role of Government,4.46
Every Last One,3.85
Authority,3.51
Sunglasses After Dark,3.9
Deliver Us from Evil,4.13
The Vampire's Release,4.12
Never Just a Memory,4.48
Zoeken naar Eileen W.,3.15
Coralina,3.88
She Belongs To Me,3.8
The First Chronicles of Druss the Legend,4.34
Serafina and the Black Cloak,3.85
"Marbles: Mania, Depression, Michelangelo, and Me",3.98
The Tree of Hands,3.9
A Hero for the Empire,3.72
Front Page Face-Off,4.14
The Great Gilly Hopkins,3.84
"The Sledge Patrol: A WWII Epic of Escape, Survival, and Victory",4.18
The Lord of the Rings,4.5
Vampire Mistress,4.29
Rena's Promise,4.32
From This Moment On,4.12
On Location,3.9
Gimpel the Fool and Other Stories,4.15
The Running Dream,4.31
Water Walker,4.16
Betsy and Tacy Go Over the Big Hill,4.18
Crossing Tinker's Knob,4.04
Mary Magdalen: Myth and Metaphor,3.89
Hotter After Midnight,3.92
The Establishment: And How They Get Away with It,4.12
Seven Pillars of Wisdom: A Triumph,3.95
The Happiness Hypothesis: Finding Modern Truth in Ancient Wisdom,4.12
My Bright Abyss: Meditation of a Modern Believer,3.97
Modoc: The True Story of the Greatest Elephant That Ever Lived,4.2
Mindscan,3.81
Way to Go,4.21
Love and Other Pranks,4.17
The Lady or the Tiger?,3.97
Two or Three Things I Know for Sure,4.1
Unnatural Exposure,4.06
City of Swords,3.88
A Magician's Visit,4.57
The North China Lover,3.88
Just Like Animals,4.01
Long Lankin,3.73
Caedmon's Song,3.67
The Perfect Nanny,3.39
Ricasoli Soldier: A Novel Inspired by True Events,4.15
Study Me,4.08
Barefoot Season,3.92
The Tea Girl of Hummingbird Lane,4.25
The Hammer of Thor,4.35
The Man Who Fell in Love with the Moon,4.21
Fixing Delilah,3.81
Night and Day,3.75
The Fox and The Hound,4.25
The Halfling's Gem,4.17
Mr. Good Enough,4.11
Jaguar,3.93
Please Kill Me: The Uncensored Oral History of Punk,4.16
Tombstone,3.79
Masquerading Mistress,3.47
Downfall: The End of the Imperial Japanese Empire,4.18
The Selection,4.13
The Magic,4.11
Children On Their Birthdays,4.06
The Winner's Kiss,4.24
Dark World: Into the Shadows with the Lead Investigator of The Ghost Adventures Crew,3.94
Annabel,3.84
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 1",4.12
Blood and Honor,4.0
Dispatches,4.24
The Secret,4.17
Mississippi Cotton,3.88
Children of Saba,3.35
Leaving Las Vegas,3.96
The TV Arab,4.2
Shadow Horse,4.26
Silence Once Begun,3.66
Holly's Christmas Secret,4.89
Until Tuesday: A Wounded Warrior and the Golden Retriever Who Saved Him,4.19
Schindler's List,4.34
Incendiary,3.61
The Healing Spell,4.14
A Voice in the Wind,4.56
The Power of Nice: How to Negotiate So Everyone Wins-Especially You!,4.02
Maus II: A Survivor's Tale: And Here My Troubles Began,4.38
Race Decoded: The Genomic Fight for Social Justice,4.25
The Tenth Gift,3.82
Gabriel's Horn,3.85
Silverlock,3.92
The Teachings of Don Juan: A Yaqui Way of Knowledge,3.93
Tender Warrior: God's Intention for a Man,4.17
Chance Fortune in the Shadow Zone,4.08
Reclaiming History – The Assassination of John F Kennedy,4.1
A Cold-Blooded Business,4.12
Lord Protector,4.35
Mormon Mother: An Autobiography by Annie Clark Tanner,3.96
A Charming Spell,4.2
Neanderthal Seeks Human,3.93
Forever Pucked,4.22
Pilgrim's Inn,4.34
"I, the Sun",4.23
Landline,3.55
The Redemption of Callie & Kayden,4.1
Gentle Warrior,4.06
Mine,4.28
"The Four Secrets Your Dentist Never Told You: White Teeth, Pink Gums, Fresh Breath for Life! (The 4 Secrets Your Dentist Never Told You Book 1)",5.0
To a God Unknown,3.94
Infantry Attacks,4.21
Lambert's Pride,4.0
Nineteen Minutes,4.13
"First, Break All the Rules: What the World's Greatest Managers Do Differently",3.93
The Secret Warning,3.81
46,3.95
You Against Me,3.7
Disconnect,3.7
Turnabout,3.73
Learning How To Eat (Again),4.28
The House of Sleep,3.95
The Princess and the Goblin,4.0
The Time Machine/The War of the Worlds,4.1
Elite,4.01
Galax-Arena,3.81
Goodnight Moon,4.28
His Purrfect Mate,4.11
A Short History of Tractors in Ukrainian,3.41
Gingerbread,3.63
The Bridge to Never Land,4.05
Lost in the Barrens,3.97
Your First Triathlon,3.88
Because of Twilight,3.47
Dragonkyn,4.18
Writing Vivid Settings,4.31
Sacred Sins,3.87
Destination Moon,4.19
"Ink, Iron, and Glass",3.49
Anathema,4.25
The English Patient: A Screenplay,3.87
The Story Hour,3.87
The Third Twin,3.72
Torture the Artist,4.19
The Book of Words,3.7
Kill Me Softly,3.7
Sinful Chocolate,4.36
The Gobsmacking Galaxy,4.01
Tempus Unbound,4.13
Cataclysm,4.28
The Resolution of Callie and Kayden,4.12
Stand a Little Taller,4.63
The Last Watch,4.12
"Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board",4.08
Edleston: Lord Byron's Boy Poems,4.2
Kisses for Lula,3.67
Beautiful Sheep,4.26
The Architect's Apprentice,3.99
If Chins Could Kill: Confessions of a B Movie Actor,3.97
Imperium,4.08
TAZ: The Temporary Autonomous Zone (New Autonomy),4.03
Bedsit Disco Queen: How I Grew Up and Tried to Be a Pop Star,4.11
The Tenth Insight: Holding the Vision,3.63
The Dressmaker,3.44
Toy Story,4.25
Insatiability,4.01
Plan B: Further Thoughts on Faith,4.03
Betsy and the Great World / Betsy's Wedding,4.49
I Would Rather Stay Poor,3.76
"Vampire Knight, Vol. 13",4.3
Eleven,3.64
The Darkest Legacy,4.22
Philippa Fisher and the Dream-Maker's Daughter,4.11
Green Planet Blues: Four Decades of Global Environmental Politics,3.97
La Quinta Camera: The Fifth Room,3.79
Nine's Legacy,4.18
Crown of Midnight,4.42
Suttree,4.18
"Ego and the Mechanisms of Defense (The Writings of Anna Freud, Vol 2)",3.89
The Atlas of Us,4.1
The Legacy,3.81
The Secret History of the Mongol Queens: How the Daughters of Genghis Khan Rescued His Empire,3.91
Secrets of the Dragon Sanctuary,4.37
Connections in Death,4.3
The Ultimate Religion,4.39
"Checkmate, My Lord",3.76
Facebook Phantom,3.48
A Fall of Moondust,3.89
Facing the Music,4.15
A Good Night for Ghosts,4.06
Countermeasure,4.05
Moon Tiger,3.84
Trust the Focus,3.92
Akiko: Pieces of Gax,4.19
Sweet Thing,3.98
Starman,3.99
Hornblower During the Crisis,4.05
Night Train to Lisbon,3.75
Criminal,4.23
How to Stop Time,3.84
The Hare With Amber Eyes: A Family's Century of Art and Loss,3.89
The Rocky Road to Romance,3.68
Far from You,4.08
Sweet Release,3.88
Shadowdale,3.71
Whiskey and Gumdrops,3.49
Black Duck,3.72
The Methods of Ethics,3.99
Foundation,4.17
The Hambledown Dream,4.29
Rocannon's World,3.75
Becoming,4.53
Numbers,4.22
Bled & Breakfast,4.03
Finding Audrey,3.77
"xxxHolic, Vol. 8",4.35
Jesus and the Gospels,4.18
The Chaos King,3.98
Learning How to Learn: Psychology and Spirituality in the Sufi Way,4.39
A Lady of Esteem,4.04
Tales from the Uncertain Country and Other Stories,5.0
The Wives of Bath,3.43
The Night Before Christmas,4.37
Charnel House,3.64
Carsick: John Waters Hitchhikes Across America,3.45
Ten Things I Love About You,3.97
Last Term at Malory Towers,4.15
You Suck,3.83
Etiquette & Espionage,3.81
Wicked,4.01
We Are Not Alone,3.78
An Instance of the Fingerpost,3.94
The Smoke Jumper,4.06
A Well-Tempered Heart,4.13
Move Over Shakespeare Tales From The Baron,5.0
The Loud Silence of Francine Green,3.6
Crime in the Queen's Court,3.87
The Last Leaf,4.33
Mercy,3.58
City Spies,4.42
Hangman,3.96
The Mysterious Mannequin,3.93
The Grimm Legacy,3.88
"Slide, a Modern Satire on the Excess of Greed",4.31
Twisted Wolf,3.62
The Courtship of the Vicar's Daughter,4.25
Rejar,4.07
Neither Here nor There: Travels in Europe,3.86
Going Long,4.23
Assassin's Apprentice,3.96
My Mother's House & Sido,4.19
Firebird,3.85
What Remains,4.11
The Tommyknockers,3.55
The Secret Life of Salvador Dalí,4.13
Shakespeare: The World as Stage,3.8
Mr. Bump,4.04
QB VII,4.19
Onward: Engaging the Culture without Losing the Gospel,4.31
The Christmas Knight,3.91
The Redemption of Ajax,3.86
A Treatise on Hijab,4.4
Jesus Wants Me For a Sunbeam,3.66
Black Swan Rising,3.46
The Crystal Frontier,3.83
Blackwing Wolf,4.46
Don't Stop the Carnival,3.93
Love and Leftovers,3.76
"Neon Genesis Evangelion, Vol. 2",4.18
Long Hard Ride,3.96
The Poe Shadow,3.13
Unposted Letter,4.37
Never Seduce a Scot,4.16
"The Seasons, Vol 2: The Springs Box Set",4.5
In Your Room,3.84
The Whale Rider,3.84
Growling For Mine,3.9
How To Start a Business From Home,5.0
Bonds of Justice,4.06
The Consolations of Philosophy,4.01
Blind Descent,4.06
Vector,3.84
The Treasure of the Sierra Madre,4.1
Prom & Prejudice,3.82
Sarah Dessen Gift Set,4.51
The Name of the Rose,4.12
Crow: From the Life and Songs of the Crow (Faber Library),4.1
Tiny Sunbirds Far Away,4.08
The Strange Case of Dr. Jekyll and Mr. Hyde,3.82
Greendaughter,3.79
Shadow City,4.01
Postcards,3.75
A Heart So White,4.01
Gemini,4.48
Thanksgiving,3.61
Die for Me,3.98
The Man With the Golden Arm,3.89
All Clear,4.07
The Mystery at Marlatt Manor (Book One),3.89
The Barefoot Contessa Cookbook,4.13
Karpal Singh: Tiger of Jelutong,4.07
"xxxHolic, Vol. 1",4.15
Summer of a Thousand Pies,4.07
"Bud, Not Buddy",3.93
Red Tides,4.28
The Tao of Detox: The Secrets of Yang-Sheng Dao; A Practical Guide to Preventing and Treating the Toxic Assualt on Our Bodies,4.22
Choices,4.43
The Floating Island,3.94
The Wild Girls,4.15
Everybody Knows,4.15
In Defence of the True Faith,4.32
From a Distance,4.39
The Last Four Things,3.52
Brightly Burning,4.08
Troubadour,3.34
The Girl I Was Before,4.15
Heart on a Chain,4.03
The Library of the Unwritten,3.85
Desiring God: Meditations of a Christian Hedonist,4.14
The Autobiography of a Tibetan Monk,4.4
Jonny Magic & the Card Shark Kids: How a Gang of Geeks Beat the Odds and Stormed Las Vegas,3.72
Need to Know,3.82
In the Country of Men,3.69
Ten Little Indians,4.07
Henri Cartier-Bresson: Photographer,4.69
Playing The Odds,4.0
The Mirador,3.99
The Ringworld Engineers,3.87
Naked in Death,4.12
The Pilgrim's Regress,3.89
One Salt Sea,4.32
The 39-Storey Treehouse,4.3
Arranged,3.68
The Shockwave Rider,3.95
The White Road,4.28
Stray,3.63
War and Peace,4.12
The Blood,4.23
I Am Number Four,3.94
The Pistoleer,3.95
Prentice Alvin,3.79
In the Garden of Iden,3.77
Nine Wives,2.77
Anna of Byzantium,3.67
Heartbreak House,3.74
Broken Silence,4.16
The Seamstress,3.99
By Your Side,3.86
Tales,3.89
The Laird's Inheritance,4.21
Collision Course,4.03
Doctor Who: Timewyrm-Revelation,3.87
The Thing About the Truth,3.73
Hopeless,4.29
"The Girl Who'll Rule the World (Saturn Returns, #1)",4.4
The Shoes of the Fisherman,4.02
Ash,3.62
The Homecoming of Samuel Lake,4.1
Fantastic Mr. Fox,4.06
Moscow,3.77
Over the Waters,4.45
Last Night at the Viper Room: River Phoenix and the Hollywood He Left Behind,3.78
Shadows in the Dark,4.11
East of Eden,4.38
Cornelia and the Audacious Escapades of the Somerset Sisters,4.17
Nightwood,3.65
The Diving Pool: Three Novellas,3.71
Manhunt,3.71
Death at La Fenice,3.85
The Other Side of the Story,3.79
Call Me Hope,4.24
"Lame Deer, Seeker of Visions",4.27
Tricks,4.29
The Girl,3.71
I Know This Much Is True,4.19
Death and Nightingales,3.69
"Demolition Queen - Champagne, Murder & Chaos",4.32
Tell Me Lies,3.71
"Stolen Innocence: My Story of Growing Up in a Polygamous Sect, Becoming a Teenage Bride, and Breaking Free of Warren Jeffs",3.92
The Sound of a Wild Snail Eating,4.09
Sweep: The Story of a Girl and Her Monster,4.47
Illusionary,4.37
Coming Home,4.3
Shadowfever,4.41
"Savage Dragon, Vol. 1: Baptism of Fire",3.73
Destined,3.93
Queen of Your Own Life: The Grown-Up Woman's Guide to Claiming Happiness and Getting the Life You Deserve,3.79
The Professional: Part 3,4.09
Strega Nona,4.24
Betrayal,3.91
For Your Own Good: Hidden Cruelty in Child-Rearing and the Roots of Violence,4.27
Happy Accidents,3.69
My Family Right Or Wrong,4.27
The Miracle of Forgiveness,4.35
Ice,3.7
"Special A, Vol. 02",4.35
The Goddess Inheritance,3.96
Rogue River Feud,4.12
You May All Prophesy,4.34
Bound by Honor,4.05
I'll Steal You Away,3.82
Y: The Last Man Vol. 3: One Small Step,4.21
The Keynes Solution: The Path to Global Economic Prosperity,3.69
The End of Your Life Book Club,3.81
Serpent's Kiss,3.82
Untamed,3.95
Six Years,3.83
Dawn,4.0
STRUGGS,4.5
From the Dust Returned,3.76
Think BIG and Kick Ass in Business and Life,3.83
Blackout,4.14
The A to Z Encyclopedia of Serial Killers,4.01
"Love★Com, Vol. 7",4.44
Fall on Your Knees,3.96
Island of Dragons,4.53
Wicked Werewolf Passion,3.94
Thrashed,4.2
Logos Rising: A History of Ultimate Reality,4.77
Charlotte,3.83
Deception,4.05
P.S. I Loathe You,3.79
Kadicha,4.4
The Odds of Loving Grover Cleveland,3.96
The Box Man,3.65
Fracture,4.12
World After,4.18
The Rockefeller Murders,5.0
Soul Eater,4.28
The Miserable Mill,3.85
On Stranger Tides,3.85
"The Art of Asking; or, How I Learned to Stop Worrying and Let People Help",3.96
Spell Bound,4.22
Lover Enshrined,4.12
The House at Maakies Corner,4.16
Naked Empire,3.8
Shut Out,3.75
Wonder,4.44
The Fallen and Leviathan,3.75
The Beast in the Jungle,3.61
Lucca,3.5
No Matter How Loud I Shout: A Year in the Life of Juvenile Court,4.18
Babylon's Ashes,4.22
His Dark Materials,4.25
Alex O'Donnell and the 40 CyberThieves,4.02
Elizabeth's Piano Lessons,3.68
Brody's Ghost Volume 6,4.35
A Wicked Company: The Forgotten Radicalism of the European Enlightenment,4.09
Nathaniel's Nutmeg: How One Man's Courage Changed the Course of History,3.83
"Attack on Titan: Before the Fall, Vol. 1",4.13
Vampire Dreams,3.8
The World Made Straight,3.88
Freedom from Bosses Forever,4.5
The Trilogy of Two,3.52
Happy Days: Mencken's Autobiography: 1880-1892,4.17
Red Phoenix,4.02
God of Thunder,3.8
On Eagles' Wings,4.0
"Your Fathers, Where Are They? And the Prophets, Do They Live Forever?",3.62
"The Beast Within (Blindfold, Inc., #1)",4.03
Brokeback Mountain: Story to Screenplay,4.13
Twenty Boy Summer,3.89
Dirty Sexy Politics,3.31
Vibora!,3.67
"Fruits Basket, Vol. 19",4.47
A Cast of Killers,3.95
The Island,3.9
Body Language: How to Read Others' Thoughts by Their Gestures,3.84
The Devil's Hatband,3.83
Ghost King,3.97
The Man Who Wrote the Book,3.85
Orphan at My Door: The Home Child Diary of Victoria Cope,3.9
The Great Cheese Conspiracy,3.82
A Lifetime of Secrets: A PostSecret Book,4.45
How to Betray a Dragon's Hero,4.5
Deadly Slipper,3.43
The Old Country,3.85
Staying Alive: Real Poems for Unreal Times,4.36
Deliver Us from Evil,4.02
"RISE HIGHER: 9 Steps for a woman to overcome any challenge, become the leader she deserves to be and do what she loves",0.0
The Vampire Armand,3.77
Palo Alto,3.02
Rock Bottom,4.44
Piratica: Being a Daring Tale of a Singular Girl's Adventure Upon the High Seas,3.63
Worlds Collide,4.56
High Fidelity,3.93
Give Me A Reason,4.8
A Prayer for Owen Meany,4.23
Talon,4.46
All in Pieces,4.09
To Catch a Cheat,3.75
Emergency Sex (And Other Desperate Measures): True Stories from a War Zone,4.06
If God Is Love: Rediscovering Grace in an Ungracious World,4.3
The Rise of Nine,4.18
The Light within Islam,4.66
Rachel's Holiday,3.96
"Encyclopedia of Philosophy, 4 Vol. Set",4.36
Daughters of Fire,4.0
The Chosen,4.31
"DOCTOR MARI TEACHES ABOUT HEALTHY ANGER (Psychological Wholeness Series, #1)",5.0
Lightning,4.06
"Population: One: Autism, Adversity and the Will to Succeed",3.76
Alone on a Wide Wide Sea,4.21
Picture Bride,3.61
"Don't Die, Dragonfly",3.77
A Fail-Safe Way for You to Receive the Holy Spirit,4.53
Hearts of Darkness,3.67
Wicked: Witch & Curse,3.62
Hard-Boiled Wonderland and the End of the World,4.15
Coreyography,3.89
Idylls of the King,3.95
Ishmael,3.98
When You Were Here,3.83
Rocket Boys,4.18
People of the Raven,4.24
"Tom Appleby, Convict Boy",3.92
Pimpernel,4.13
Alphabet Living,4.84
Gates of Fire,4.4
The Master of the World,3.47
The Proposal,4.04
So Sad Today: Personal Essays,3.85
Dead and Gone,4.02
The Book of Love,3.99
The Falcon and the Snowman: A True Story of Friendship & Espionage,4.12
Heart of the Matter,3.73
The Cold Six Thousand,4.02
The Wild Children,3.84
Molly Moon's Incredible Book of Hypnotism,3.89
Tuesdays at the Castle,4.09
Before,3.99
Thor's Serpents,4.15
Caradoc of the North Wind,4.03
Shadow Rider,4.03
The Madman's Middle Way: Reflections on Reality of the Tibetan Monk Gendun Chopel,4.42
Iron Angel,3.62
The Discoverers: A History of Man's Search to Know His World and Himself,4.11
The Flatey Enigma,3.44
"Bless Me, Ultima",3.81
Wives and Lovers,3.24
101 Essays That Will Change The Way You Think,4.06
The Planet Pirates,4.09
Refuge for Masterminds,4.28
Alfred Hitchcock Presents: More Stories Not for the Nervous,3.93
Believed Violent,3.67
"The Life and Opinions of Tristram Shandy, Gentleman",3.74
InuYasha: Turning Back Time,4.28
The Great Santini,4.14
Wraithsong,3.77
Fresh Eggs,3.53
The Compound,3.88
Hunted,4.15
An Exquisite Sense of What Is Beautiful,3.74
Exposure,3.82
The Giving Tree,4.37
Wishing for a Highlander,3.57
Andromeda,4.91
A Beautiful Question: Finding Nature's Deep Design,3.89
Pachinko,4.26
Been Down So Long It Looks Like Up To Me,3.79
Time Will Darken It,4.07
Shining Through,3.94
Wild Irish Rose,4.31
Pestilence,4.07
A Bite to Remember,4.24
Ayesha: The Return of She,3.76
Spirit Walker,4.27
