title,rating,tokens
Re-Visioning Lear's Daughters: Testing Feminist Criticism and Theory,4.67,Re-Visioning Lear's Daughters: Testing Feminist Criticism and Theory
Memoirs of a Madman,3.68,Memoirs of a Madman
A Dance to the Music of Time: 4th Movement,4.22,A Dance to the Music of Time: 4th Movement
"Eggs, Butter, Sugar and Disaster",4.1,"Eggs, Butter, Sugar and Disaster"
Marly's Ghost,3.18,Marly's Ghost
"Suspects & Sleuth's Murder Mystery Design Guide: A Guide to Creating, Writing, and Hosting your own Murder Mystery Dinner Party Games",3.82,"Suspects & Sleuth's Murder Mystery Design Guide: A Guide to Creating, Writing, and Hosting your own Murder Mystery Dinner Party Games"
Here's Looking at You,3.81,Here's Looking at You
Leviathan,3.7,Leviathan
The Ecology of Commerce,4.12,The Ecology of Commerce
Stillness and Speed: My Story,4.04,Stillness and Speed: My Story
Out of the Box Awakening,3.84,Out of the Box Awakening
Love Poems,4.26,Love Poems
What is to Be Done?: Burning Questions of Our Movement,3.9,What is to Be Done?: Burning Questions of Our Movement
The Ill-Made Knight,3.82,The Ill-Made Knight
Behind the Gates,4.1,Behind the Gates
Breathe into Me,3.86,Breathe into Me
Luncheon of the Boating Party,3.69,Luncheon of the Boating Party
Darkest Hour,3.86,Darkest Hour
A Lover's Discourse: Fragments,4.37,A Lover's Discourse: Fragments
Indigo Blue,3.9,Indigo Blue
The Branches of Time,3.69,The Branches of Time
Arundel,4.2,Arundel
Redemption,4.4,Redemption
The Greco-Persian Wars,4.23,The Greco-Persian Wars
Thick as Thieves,4.09,Thick as Thieves
The Star,3.74,The Star
Stranger and Stranger,3.96,Stranger and Stranger
Shadow Children (Boxed Set): Among the Hidden; Among the Impostors; Among the Betrayed; Among the Barons,4.31,Shadow Children (Boxed Set): Among the Hidden; Among the Impostors; Among the Betrayed; Among the Barons
Liar,4.62,Liar
Loving and Leaving the Good Life,4.11,Loving and Leaving the Good Life
Damien,4.2,Damien
Avoiding Responsibility,4.07,Avoiding Responsibility
Free Fall,3.94,Free Fall
The Slave Players,4.24,The Slave Players
Lost In Place: Growing Up Absurd in Suburbia,3.88,Lost In Place: Growing Up Absurd in Suburbia
Meditations on First Philosophy,3.72,Meditations on First Philosophy
"Finding Hope in the Darkness of Grief: Spiritual Insights Expressed Through Art, Poetry and Prose",4.33,"Finding Hope in the Darkness of Grief: Spiritual Insights Expressed Through Art, Poetry and Prose"
Brain Wave,3.75,Brain Wave
The Northern Lights,3.81,The Northern Lights
Fingers and other fantastic stories,4.41,Fingers and other fantastic stories
A Treatise of Human Nature,3.93,A Treatise of Human Nature
Orphan of Destiny,4.1,Orphan of Destiny
Borderline,3.87,Borderline
The Last Trail,3.86,The Last Trail
Her Every Fear,3.77,Her Every Fear
Meggie's Journal,4.25,Meggie's Journal
Charade,3.65,Charade
Down-Home Wholesome: 300 Low-Fat Recipes from a New Soul Kitchen,3.89,Down-Home Wholesome: 300 Low-Fat Recipes from a New Soul Kitchen
Fantasyland (Disney's Golden Treasury),4.0,Fantasyland (Disney's Golden Treasury)
The Claw of the Conciliator,3.98,The Claw of the Conciliator
The Man Who Loved Clowns,4.46,The Man Who Loved Clowns
Perfect Rhythm,4.26,Perfect Rhythm
The Shadow of Tiamat,4.11,The Shadow of Tiamat
Rainy Day Friends,4.16,Rainy Day Friends
Moonkind,4.14,Moonkind
End Times Fiction: A Biblical Consideration of the Left Behind Theology,4.02,End Times Fiction: A Biblical Consideration of the Left Behind Theology
Never Mind!: A Twin Novel,3.59,Never Mind!: A Twin Novel
Cinderella Screwed Me Over,3.8,Cinderella Screwed Me Over
The First Judgement,4.37,The First Judgement
The No-Cry Sleep Solution: Gentle Ways to Help Your Baby Sleep Through the Night,3.49,The No-Cry Sleep Solution: Gentle Ways to Help Your Baby Sleep Through the Night
Plantation,4.18,Plantation
Diane Warner's Big Book of Parties,2.43,Diane Warner's Big Book of Parties
Physics and Psychics,3.94,Physics and Psychics
Megan's Mark,4.1,Megan's Mark
Palace of Mirrors,3.9,Palace of Mirrors
Homecoming,4.07,Homecoming
Sweep: Volume 3,4.37,Sweep: Volume 3
Thus Bad Begins,3.97,Thus Bad Begins
Deciding for Others: The Ethics of Surrogate Decision Making,4.15,Deciding for Others: The Ethics of Surrogate Decision Making
The Queen of New Beginnings,3.71,The Queen of New Beginnings
Guitar Notes,4.05,Guitar Notes
The Neapolitan Novels,4.57,The Neapolitan Novels
Drake Restrained 1,3.9,Drake Restrained 1
A Face Like Glass,4.18,A Face Like Glass
Big Sur,3.82,Big Sur
Diaries of a College Girl,3.5,Diaries of a College Girl
Up and Down in the Dales,4.15,Up and Down in the Dales
"George Orwell Omnibus: The Complete Novels: Animal Farm, Burmese Days, A Clergyman's Daughter, Coming up for Air, Keep the Aspidistra Flying, and Nineteen Eighty-Four",4.43,"George Orwell Omnibus: The Complete Novels: Animal Farm, Burmese Days, A Clergyman's Daughter, Coming up for Air, Keep the Aspidistra Flying, and Nineteen Eighty-Four"
New Hampshire Weddings,3.96,New Hampshire Weddings
Princess Lessons,3.53,Princess Lessons
Georgiana Darcy's Diary: Jane Austen's Pride and Prejudice Continued,3.75,Georgiana Darcy's Diary: Jane Austen's Pride and Prejudice Continued
Leviathan Wakes,4.25,Leviathan Wakes
Father Melancholy's Daughter,3.96,Father Melancholy's Daughter
Obama Zombies: How the Liberal Machine Brainwashed My Generation,3.49,Obama Zombies: How the Liberal Machine Brainwashed My Generation
A Woman Gone Mad,4.08,A Woman Gone Mad
Post Office,3.98,Post Office
Bitten by Cupid,4.12,Bitten by Cupid
A Single Man,4.1,A Single Man
Netherland,3.41,Netherland
Simulacra and Simulation,3.99,Simulacra and Simulation
"Chibi Vampire, Vol. 03",4.16,"Chibi Vampire, Vol. 03"
Lives Other than My Own: A Memoir,4.06,Lives Other than My Own: A Memoir
Golf is a Game for Everyone,4.0,Golf is a Game for Everyone
Timaeus and Critias,3.88,Timaeus and Critias
Dawn of Darkness,3.76,Dawn of Darkness
"Talk, Talk, Talk: An Investigation into the Mystery of Speech",3.73,"Talk, Talk, Talk: An Investigation into the Mystery of Speech"
Silent Scream,4.05,Silent Scream
"Big, Fat American Lion Book: An Active Guide for How to Live a Better Life Being Fat",4.25,"Big, Fat American Lion Book: An Active Guide for How to Live a Better Life Being Fat"
The Magic Horse,4.45,The Magic Horse
Red Handed,4.03,Red Handed
"The Complete Works of William Shakespeare (37 plays, 160 sonnets and 5 Poetry Books With Active Table of Contents)",4.52,"The Complete Works of William Shakespeare (37 plays, 160 sonnets and 5 Poetry Books With Active Table of Contents)"
America on the Couch: Psychological Perspectives on American Politics and Culture,4.78,America on the Couch: Psychological Perspectives on American Politics and Culture
The Buddha Is Still Teaching: Contemporary Buddhist Wisdom,4.18,The Buddha Is Still Teaching: Contemporary Buddhist Wisdom
Indisputable Proof,3.95,Indisputable Proof
El universo está dentro de nosotros (Plataforma Actual),3.89,El universo está dentro de nosotros (Plataforma Actual)
"Stopping Time, Part 1",3.96,"Stopping Time, Part 1"
A Son For Glory: Job Through New Eyes,4.38,A Son For Glory: Job Through New Eyes
The Curse of the Witch-Queen,3.46,The Curse of the Witch-Queen
The Rocks,3.19,The Rocks
The Stolen Child,3.72,The Stolen Child
The Pioneers: The Heroic Story of the Settlers Who Brought the American Ideal West,3.76,The Pioneers: The Heroic Story of the Settlers Who Brought the American Ideal West
Undertow,4.05,Undertow
I Miss Mummy,4.42,I Miss Mummy
Pinktoes: A Novel,3.73,Pinktoes: A Novel
Ring of Bright Water,4.13,Ring of Bright Water
Faceless Killers,3.77,Faceless Killers
Story of a Soul: The Autobiography of St. Therese of Lisieux,4.35,Story of a Soul: The Autobiography of St. Therese of Lisieux
"Deadpool: World's Greatest, Volume 3: Deadpool vs. Sabretooth",3.65,"Deadpool: World's Greatest, Volume 3: Deadpool vs. Sabretooth"
North and South,4.13,North and South
The Wrong Man,3.82,The Wrong Man
The Rockers' Babies,4.33,The Rockers' Babies
The Satyricon,3.81,The Satyricon
Helliconia Trilogy,3.92,Helliconia Trilogy
A Widow for One Year,3.76,A Widow for One Year
Show Jumper,3.8,Show Jumper
Reasonable Doubt: Volume 2,4.11,Reasonable Doubt: Volume 2
The Off Season,3.93,The Off Season
A Storm of Swords: Blood and Gold,4.52,A Storm of Swords: Blood and Gold
The Ships of Earth,3.55,The Ships of Earth
The Perfect Bride for Mr. Darcy,3.65,The Perfect Bride for Mr. Darcy
The Shadow Prince,3.86,The Shadow Prince
The Sun Down Motel,4.07,The Sun Down Motel
"Act in Doctrine: Spiritual Patterns for Turning From Self to the Savior (Spiritual Patterns, #2)",4.63,"Act in Doctrine: Spiritual Patterns for Turning From Self to the Savior (Spiritual Patterns, #2)"
Pedaling to Hawaii: A Human-Powered Odyssey,4.03,Pedaling to Hawaii: A Human-Powered Odyssey
An Inquiry into the Nature and Causes of the Wealth of Nations,3.85,An Inquiry into the Nature and Causes of the Wealth of Nations
Comfort and Joy,4.02,Comfort and Joy
The Key to My Neighbor's House: Seeking Justice in Bosnia and Rwanda,4.24,The Key to My Neighbor's House: Seeking Justice in Bosnia and Rwanda
The Stepford Wives,3.78,The Stepford Wives
Nevada,4.01,Nevada
Seductive Knight,3.96,Seductive Knight
Destined,4.04,Destined
"Kiss me, Chloe",3.32,"Kiss me, Chloe"
Mosquitoland,3.89,Mosquitoland
The Judgment,4.26,The Judgment
"Love, Freedom, and Aloneness: The Koan of Relationships",4.08,"Love, Freedom, and Aloneness: The Koan of Relationships"
Wicked Meets Bad Boy (Lipstick Diaries Book 2),4.22,Wicked Meets Bad Boy (Lipstick Diaries Book 2)
God?: A Debate between a Christian and an Atheist,3.76,God?: A Debate between a Christian and an Atheist
Anne Hawksmoor: Time in the Tower,4.25,Anne Hawksmoor: Time in the Tower
All He Desires,3.99,All He Desires
Weaveworld,4.13,Weaveworld
"The Charnel Rose, Senlin: a Biography, and Other Poems",4.6,"The Charnel Rose, Senlin: a Biography, and Other Poems"
One Trick Pony,3.75,One Trick Pony
The Fortune Hunter,3.5,The Fortune Hunter
The Prophet of Yonwood,3.28,The Prophet of Yonwood
Heir to the Empire,4.14,Heir to the Empire
Murder Most Unladylike,3.95,Murder Most Unladylike
Growth Spurt,4.2,Growth Spurt
"One Piece, Volume 1: Romance Dawn",4.44,"One Piece, Volume 1: Romance Dawn"
Eckankar: The Key to Secret Worlds,4.25,Eckankar: The Key to Secret Worlds
Shella,4.06,Shella
Alternatives to a Frozen Mouse,4.18,Alternatives to a Frozen Mouse
Painted Highway,4.17,Painted Highway
Rage,3.77,Rage
A Grief Observed,4.2,A Grief Observed
A Dog's Way Home,4.19,A Dog's Way Home
Tiger Hills,3.87,Tiger Hills
Now That You Know: What Every Parent Should Know About Homosexuality,3.86,Now That You Know: What Every Parent Should Know About Homosexuality
Forty Thousand in Gehenna,3.77,Forty Thousand in Gehenna
Inflatable Men,4.56,Inflatable Men
The Most Beautiful Place in the World,4.11,The Most Beautiful Place in the World
Confessions of a Litigation God,4.18,Confessions of a Litigation God
Melmoth the Wanderer,3.72,Melmoth the Wanderer
The Secrets of Midwives,3.81,The Secrets of Midwives
The Heart of Arcrea,4.2,The Heart of Arcrea
Kosher Sex: A Recipe for Passion and Intimacy,3.73,Kosher Sex: A Recipe for Passion and Intimacy
Can We Talk about Race?: And Other Conversations in an Era of School Resegregation,4.08,Can We Talk about Race?: And Other Conversations in an Era of School Resegregation
Witchlanders,3.69,Witchlanders
The Darkest Hour,4.53,The Darkest Hour
Cosmicomics,4.2,Cosmicomics
The Ten Thousand Doors of January,4.09,The Ten Thousand Doors of January
Pearl of Great Price,4.59,Pearl of Great Price
Daughter of the Burning City,3.71,Daughter of the Burning City
"Abby Cooper, Psychic Eye",3.93,"Abby Cooper, Psychic Eye"
The Modern Man: A philosophical divagation about the evil banality of daily acts,3.88,The Modern Man: A philosophical divagation about the evil banality of daily acts
Finding Reason,4.45,Finding Reason
There's Cake in My Future,3.87,There's Cake in My Future
Exquisite Corpse,3.75,Exquisite Corpse
Seekers at the Wulfrock,3.77,Seekers at the Wulfrock
Alive: The Story of the Andes Survivors,4.11,Alive: The Story of the Andes Survivors
Remembering Walt: Favorite Memories of Walt Disney,4.43,Remembering Walt: Favorite Memories of Walt Disney
Dead and Buried,4.05,Dead and Buried
"Homemade Money: Starting Smart: How to Turn Your Talents, Experience, and Know-How Into a Profitable Homebased Business Thats Perfect for You!",3.38,"Homemade Money: Starting Smart: How to Turn Your Talents, Experience, and Know-How Into a Profitable Homebased Business Thats Perfect for You!"
Warlock,4.05,Warlock
Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,4.31,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941
Hurricane Gold,4.15,Hurricane Gold
Anguish,4.69,Anguish
Against the Wall,3.72,Against the Wall
Ravenheart,4.26,Ravenheart
The Inheritance of Loss,3.43,The Inheritance of Loss
Factotum,3.94,Factotum
Afterlight,3.72,Afterlight
Dream Girls: Stephanie,4.26,Dream Girls: Stephanie
Beyond Reason,4.64,Beyond Reason
Burning Your Boats: The Collected Short Stories,4.28,Burning Your Boats: The Collected Short Stories
The Wyrm King,3.88,The Wyrm King
Those Small Lil' Things In Life And Love,3.09,Those Small Lil' Things In Life And Love
Everyday Food: Great Food Fast,3.95,Everyday Food: Great Food Fast
The Freedom Writers Diary,4.12,The Freedom Writers Diary
The Wedding,4.17,The Wedding
Accidental Love,3.45,Accidental Love
Dirty Blonde,3.72,Dirty Blonde
The Restorer's Son,4.36,The Restorer's Son
The Caves of Steel,4.17,The Caves of Steel
Kings and Queens of England,4.04,Kings and Queens of England
Mad Shadows,3.67,Mad Shadows
A Touch Mortal,3.45,A Touch Mortal
The Razor's Edge,4.19,The Razor's Edge
The Valley,3.05,The Valley
The Waste Land and Other Poems,4.23,The Waste Land and Other Poems
Rachel's Tears: The Spiritual Journey of Columbine Martyr Rachel Scott,4.12,Rachel's Tears: The Spiritual Journey of Columbine Martyr Rachel Scott
Die Buying,3.88,Die Buying
Philippa Fisher's Fairy Godsister,3.94,Philippa Fisher's Fairy Godsister
Beyond The Devil's Teeth,4.22,Beyond The Devil's Teeth
Unseen Academicals,3.97,Unseen Academicals
Horse Show,3.84,Horse Show
Guardian's Key,3.76,Guardian's Key
Nonviolence: The Transforming Power,4.74,Nonviolence: The Transforming Power
In Our Bones,4.3,In Our Bones
"Fresh Wind, Fresh Fire: What Happens When God's Spirit Invades the Heart of His People",4.27,"Fresh Wind, Fresh Fire: What Happens When God's Spirit Invades the Heart of His People"
In the Skin of a Monster,3.72,In the Skin of a Monster
Reclaiming the Sand,4.12,Reclaiming the Sand
If You Give a Moose a Muffin,4.18,If You Give a Moose a Muffin
The Price of Valour,4.25,The Price of Valour
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 16",4.38,"Tsubasa: RESERVoir CHRoNiCLE, Vol. 16"
Divine By Blood,4.02,Divine By Blood
Elegance,3.41,Elegance
"The Buddhist Handbook: A Complete Guide to Buddhist Schools, Teaching, Practice, and History",3.68,"The Buddhist Handbook: A Complete Guide to Buddhist Schools, Teaching, Practice, and History"
Treasure of Khan,3.91,Treasure of Khan
The Valkyries,3.31,The Valkyries
City of Stars,4.02,City of Stars
Flush,3.88,Flush
The Big Over Easy,3.94,The Big Over Easy
Arctic Absolution,3.73,Arctic Absolution
Sun & Moon,4.8,Sun & Moon
Last Exit to Brooklyn,3.83,Last Exit to Brooklyn
The Last Dog on Earth,4.16,The Last Dog on Earth
The Penderwicks on Gardam Street,4.28,The Penderwicks on Gardam Street
Cry in the Night,4.21,Cry in the Night
See A Grown Man Cry/Now Watch Him Die,3.98,See A Grown Man Cry/Now Watch Him Die
Josiah Stubb: The Siege of Louisbourg,4.36,Josiah Stubb: The Siege of Louisbourg
The Enchanted Wood,4.24,The Enchanted Wood
The Younger Man,3.59,The Younger Man
Dune,4.23,Dune
Memoir from Antproof Case,4.0,Memoir from Antproof Case
One Grave at a Time,4.24,One Grave at a Time
Altered,4.02,Altered
A Betrayal in Winter,3.89,A Betrayal in Winter
The Outcast,4.17,The Outcast
Chasing the Avatar (Descent) (Descent Series) (Volume 1),4.07,Chasing the Avatar (Descent) (Descent Series) (Volume 1)
Ender's Game: Ender In Exile (Marvel Premiere Editions),4.31,Ender's Game: Ender In Exile (Marvel Premiere Editions)
Daughter of My Heart: Cela's Letters Home,3.92,Daughter of My Heart: Cela's Letters Home
Sanctuary,4.01,Sanctuary
The Misadventures of Maude March,3.84,The Misadventures of Maude March
The Dead Writer,4.31,The Dead Writer
The Venetian Betrayal,3.95,The Venetian Betrayal
The Catcher in the Rye and Philosophy,3.54,The Catcher in the Rye and Philosophy
"My Secret War: The World War II Diary of Madeline Beck, Long Island, New York 1941",3.98,"My Secret War: The World War II Diary of Madeline Beck, Long Island, New York 1941"
Complexity: A Guided Tour,4.08,Complexity: A Guided Tour
"Love Your Life: Living Happy, Healthy and Whole",4.26,"Love Your Life: Living Happy, Healthy and Whole"
Axel,4.11,Axel
Taken by Storm,4.12,Taken by Storm
A Deeper Cut,4.0,A Deeper Cut
"Secrets, Snapdragons, and a Spirit",4.24,"Secrets, Snapdragons, and a Spirit"
Secret Sacrament,3.92,Secret Sacrament
Lost and Found,3.86,Lost and Found
What Went Wrong? The Clash Between Islam & Modernity in the Middle East,3.51,What Went Wrong? The Clash Between Islam & Modernity in the Middle East
Divine By Mistake,4.08,Divine By Mistake
The Cricket in Times Square,4.02,The Cricket in Times Square
Highland Fling,3.62,Highland Fling
The Awakening,3.4,The Awakening
Out of the Deep I Cry,4.14,Out of the Deep I Cry
Madeline Finn and the Library Dog,4.47,Madeline Finn and the Library Dog
Save Us a Seat,4.76,Save Us a Seat
When the Moon Comes,3.91,When the Moon Comes
"The Technology of Orgasm: ""Hysteria,"" the Vibrator, and Women's Sexual Satisfaction",3.96,"The Technology of Orgasm: ""Hysteria,"" the Vibrator, and Women's Sexual Satisfaction"
Tim Burton's The Nightmare Before Christmas,4.53,Tim Burton's The Nightmare Before Christmas
Open House,3.7,Open House
A Gift Upon the Shore,3.88,A Gift Upon the Shore
Spook (Get Spooky #1),4.57,Spook (Get Spooky #1)
Too Good to Be True,3.89,Too Good to Be True
Angel Sister,4.01,Angel Sister
The Dance,4.22,The Dance
Shade's Loss,3.95,Shade's Loss
Ignite Me,4.4,Ignite Me
Why the Dreyfus Affair Matters,3.58,Why the Dreyfus Affair Matters
Effortless With You,3.94,Effortless With You
"Fruits Basket, Vol. 18",4.46,"Fruits Basket, Vol. 18"
Fetish,3.67,Fetish
Swamp: Who Killed Margaret Clement?,4.14,Swamp: Who Killed Margaret Clement?
Flashman and the Angel of the Lord,4.09,Flashman and the Angel of the Lord
"Alias ""Paine"": Lewis Thornton Powell, the Mystery Man of the Lincoln Conspiracy, 2d ed.",4.45,"Alias ""Paine"": Lewis Thornton Powell, the Mystery Man of the Lincoln Conspiracy, 2d ed."
I Am Mordred,3.68,I Am Mordred
Salman Al-Farsi May Allah be Pleased with Him,4.67,Salman Al-Farsi May Allah be Pleased with Him
The New Answers Book 1: Over 25 Questions on Creation/Evolution and the Bible,4.19,The New Answers Book 1: Over 25 Questions on Creation/Evolution and the Bible
"Not Now, Bernard",4.18,"Not Now, Bernard"
Making Sense of the New Testament,3.76,Making Sense of the New Testament
The Witness,4.21,The Witness
Darkover Landfall,3.88,Darkover Landfall
An American Tragedy,3.95,An American Tragedy
Translating Scotland. Nation and Identity,3.75,Translating Scotland. Nation and Identity
Every Eye,3.48,Every Eye
Gone South,3.94,Gone South
Elephants Can Remember,3.65,Elephants Can Remember
The Winter Sea,4.08,The Winter Sea
"Misao, The Big Mama And Fukumaru The Cat Goodbye Hello (Japanese and English Edition)",4.53,"Misao, The Big Mama And Fukumaru The Cat Goodbye Hello (Japanese and English Edition)"
Fever Crumb,3.71,Fever Crumb
Kensuke's Kingdom,4.11,Kensuke's Kingdom
Urwind,3.15,Urwind
The Wind-Up Bird Chronicle,4.16,The Wind-Up Bird Chronicle
In a Glass Grimmly,4.22,In a Glass Grimmly
Blood Redemption,4.21,Blood Redemption
Last Stand at Saber River,3.79,Last Stand at Saber River
Countdown to Doomsday,4.2,Countdown to Doomsday
Gandhi: His Life and Message for the World,4.15,Gandhi: His Life and Message for the World
"Sassafrass, Cypress & Indigo",4.12,"Sassafrass, Cypress & Indigo"
A Long Walk to Water: Based on a True Story,4.28,A Long Walk to Water: Based on a True Story
The Handmaid's Tale,4.11,The Handmaid's Tale
Swing Time,3.57,Swing Time
Book of Love,3.64,Book of Love
Doom with a View,4.1,Doom with a View
On the Other Hand: The Little Anthology of Big Questions,4.53,On the Other Hand: The Little Anthology of Big Questions
The Sailor on the Seas of Fate,3.94,The Sailor on the Seas of Fate
Saturn's Children,3.57,Saturn's Children
The Iron Ring,3.82,The Iron Ring
Entwined with You,4.19,Entwined with You
The Case Book of Irene Adler,3.31,The Case Book of Irene Adler
Naked Lunch,3.46,Naked Lunch
Crescent,3.8,Crescent
The Simpsons Movie,4.4,The Simpsons Movie
The Scorpion's Tale,3.92,The Scorpion's Tale
You Had Me At Hello,3.79,You Had Me At Hello
The Fire King,3.99,The Fire King
The Wizard Hunters,3.96,The Wizard Hunters
The Real Grey's Anatomy: A Behind-The-Scenes Look at The Real Lives of Surgical Residents,3.67,The Real Grey's Anatomy: A Behind-The-Scenes Look at The Real Lives of Surgical Residents
Princess: A True Story of Life Behind the Veil in Saudi Arabia,4.02,Princess: A True Story of Life Behind the Veil in Saudi Arabia
The Cry of the Icemark,4.11,The Cry of the Icemark
High-Rise,3.61,High-Rise
Changeless,3.99,Changeless
The Bird Markets Around The World,4.0,The Bird Markets Around The World
Children of the Lens,3.95,Children of the Lens
The Storekeeper's Daughter,4.14,The Storekeeper's Daughter
The Engineered Throne,4.06,The Engineered Throne
Razing Kayne,4.12,Razing Kayne
"Lust, Caution: The Story",3.7,"Lust, Caution: The Story"
Skin,3.8,Skin
My Wolf's Bane,3.77,My Wolf's Bane
Secrets,3.9,Secrets
Tristaine Rises,4.15,Tristaine Rises
My Life and Hard Times,4.13,My Life and Hard Times
Politixworks,4.73,Politixworks
The Leopard Vanguard,3.97,The Leopard Vanguard
Hallucinating Foucault,3.98,Hallucinating Foucault
"Drums, Girls & Dangerous Pie",4.26,"Drums, Girls & Dangerous Pie"
The Christmas Sweater,3.8,The Christmas Sweater
A Girl of the Limberlost,4.15,A Girl of the Limberlost
Superman for All Seasons,4.1,Superman for All Seasons
Déjà Dead,3.88,Déjà Dead
Façade,4.06,Façade
The Consolation of Philosophy,3.98,The Consolation of Philosophy
The White Order,4.07,The White Order
The Unexpected Guest,4.06,The Unexpected Guest
A Daughter of Zion,4.39,A Daughter of Zion
Darkest Powers Trilogy,4.47,Darkest Powers Trilogy
The Pisan Cantos,4.15,The Pisan Cantos
Shadow Dance,4.01,Shadow Dance
The Bean Trees,3.97,The Bean Trees
"The Invincible Iron Man, Volume 1",4.21,"The Invincible Iron Man, Volume 1"
The Warden (Twisted Minds #1),4.11,The Warden (Twisted Minds #1)
Old School,4.32,Old School
"Uglies, The Collector's Set",4.23,"Uglies, The Collector's Set"
The Legend of Huma,4.04,The Legend of Huma
Miss Peregrine's Home for Peculiar Children: The Graphic Novel,4.11,Miss Peregrine's Home for Peculiar Children: The Graphic Novel
Course in General Linguistics,3.96,Course in General Linguistics
Storm Damages,4.08,Storm Damages
Oathblood,4.06,Oathblood
Sammy Keyes and the Art of Deception,4.18,Sammy Keyes and the Art of Deception
The Opportunist,4.21,The Opportunist
As Meat Loves Salt,3.9,As Meat Loves Salt
Animal Farm,3.95,Animal Farm
The Soul of the Night: An Astronomical Pilgrimage,4.31,The Soul of the Night: An Astronomical Pilgrimage
"The Fellowship: The Literary Lives of the Inklings: J.R.R. Tolkien, C.S. Lewis, Owen Barfield, Charles Williams",4.1,"The Fellowship: The Literary Lives of the Inklings: J.R.R. Tolkien, C.S. Lewis, Owen Barfield, Charles Williams"
The Secret of Red Gate Farm,3.9,The Secret of Red Gate Farm
An Absolutely Remarkable Thing,4.02,An Absolutely Remarkable Thing
Wolf,4.27,Wolf
Deliver,4.03,Deliver
Tales from Outer Suburbia,4.32,Tales from Outer Suburbia
What Is a Healthy Church Member?,4.16,What Is a Healthy Church Member?
Liberty Belle,3.91,Liberty Belle
Storm Front,3.99,Storm Front
Memorial Day,4.3,Memorial Day
How Soon Is Now? The Madmen & Mavericks Who Made Independent Music (1975-2005),3.98,How Soon Is Now? The Madmen & Mavericks Who Made Independent Music (1975-2005)
Kill and Tell,3.97,Kill and Tell
Sixth Grave on the Edge,4.35,Sixth Grave on the Edge
Reaper,4.03,Reaper
"Akiko: The Menace of Alia Rellapor, Volume 1",4.01,"Akiko: The Menace of Alia Rellapor, Volume 1"
Where Silence Gathers,3.74,Where Silence Gathers
A House in the Sky,4.24,A House in the Sky
Texas! Sage,4.01,Texas! Sage
Darker Than Night,3.8,Darker Than Night
Three Roads To Quantum Gravity,4.16,Three Roads To Quantum Gravity
Terry Fox: A Story of Hope,4.35,Terry Fox: A Story of Hope
The Wicked,3.92,The Wicked
Time Travelling with a Hamster,4.12,Time Travelling with a Hamster
The Giver,4.13,The Giver
The Edge of Ruin: An Emily Weiss Mystery,3.18,The Edge of Ruin: An Emily Weiss Mystery
Olivia,3.75,Olivia
Whatever It Takes,3.82,Whatever It Takes
A Century of Collies,4.5,A Century of Collies
Hanging On To My Dreams: Bouncing Back From All Rejections,4.26,Hanging On To My Dreams: Bouncing Back From All Rejections
Life in a Fishbowl,3.63,Life in a Fishbowl
Juicy Gossip,4.15,Juicy Gossip
The Broken Sword,3.86,The Broken Sword
Read with Pride,4.24,Read with Pride
Smoke Screen,4.01,Smoke Screen
"The Twilight of Equality: Neoliberalism, Cultural Politics, and the Attack on Democracy",4.06,"The Twilight of Equality: Neoliberalism, Cultural Politics, and the Attack on Democracy"
The Foreshadowing,3.8,The Foreshadowing
This Boy's Life,3.98,This Boy's Life
Demon,3.96,Demon
How to Marry a Millionaire Vampire,3.86,How to Marry a Millionaire Vampire
Succubus Heat,4.18,Succubus Heat
Sum: Forty Tales from the Afterlives,4.14,Sum: Forty Tales from the Afterlives
The Renegado,3.2,The Renegado
The No. 1 Ladies' Detective Agency Collection,4.11,The No. 1 Ladies' Detective Agency Collection
My Wolf Protector,3.8,My Wolf Protector
If Nobody Speaks of Remarkable Things,3.89,If Nobody Speaks of Remarkable Things
False Horizon,3.77,False Horizon
What Unbreakable Looks Like,4.35,What Unbreakable Looks Like
Endless Seasons,4.33,Endless Seasons
Doctor Who: Love and War,3.96,Doctor Who: Love and War
Sammy Keyes and the Power of Justice Jack,4.12,Sammy Keyes and the Power of Justice Jack
Memoirs of Hadrian,4.25,Memoirs of Hadrian
Be Here Now,4.28,Be Here Now
The Next Always,4.12,The Next Always
The Jolly Mon,4.26,The Jolly Mon
Anne Frank Remembered: The Story of the Woman Who Helped to Hide the Frank Family,4.29,Anne Frank Remembered: The Story of the Woman Who Helped to Hide the Frank Family
Zhou Enlai: The Last Perfect Revolutionary,3.9,Zhou Enlai: The Last Perfect Revolutionary
Razer's Ride,3.93,Razer's Ride
A Memory of Light,4.5,A Memory of Light
Dermaphoria,3.65,Dermaphoria
Never Never: Part Three,3.49,Never Never: Part Three
Needful Things,3.92,Needful Things
Jesse James: The Best Writings on the Notorious Outlaw and His Gang,4.09,Jesse James: The Best Writings on the Notorious Outlaw and His Gang
Seduced by Moonlight,4.06,Seduced by Moonlight
The Spider's War,4.08,The Spider's War
Prince of Fools,4.06,Prince of Fools
Streets of Laredo,3.95,Streets of Laredo
Sir Nigel and the White Company,4.16,Sir Nigel and the White Company
Dead Is a Killer Tune,4.21,Dead Is a Killer Tune
Notorious Nineteen,3.94,Notorious Nineteen
