title,rating,tokens
"It's Not Really About the Hair: The Honest Truth About Life, Love, and the Business of Beauty",3.78,"It's Not Really About the Hair: The Honest Truth About Life, Love, and the Business of Beauty"
New Moon,3.94,New Moon
Worse Than Slavery,4.29,Worse Than Slavery
Death Vigil #3,4.53,Death Vigil #3
Wrapt in Crystal,3.55,Wrapt in Crystal
Desolation Angels,3.93,Desolation Angels
Incident at Hawk's Hill,3.98,Incident at Hawk's Hill
Heirs of the Force,3.63,Heirs of the Force
Mason,3.66,Mason
The Lady and the Lion,3.76,The Lady and the Lion
"Nausicaä of the Valley of the Wind, Vol. 7",4.61,"Nausicaä of the Valley of the Wind, Vol. 7"
Never Cry Wolf: The Amazing True Story of Life Among Arctic Wolves,4.2,Never Cry Wolf: The Amazing True Story of Life Among Arctic Wolves
Words are our Sorcery,4.56,Words are our Sorcery
"Swamp Thing, Vol. 3: The Curse",4.36,"Swamp Thing, Vol. 3: The Curse"
The Silent Wife,3.31,The Silent Wife
Autobiography of a Yogi,4.21,Autobiography of a Yogi
Article 5,3.77,Article 5
Cutting Ties,4.31,Cutting Ties
Shine Not Burn,4.04,Shine Not Burn
Infinity,4.04,Infinity
Star Chosen,3.67,Star Chosen
Dongri To Dubai : Six Decades of The Mumbai Mafia,3.93,Dongri To Dubai : Six Decades of The Mumbai Mafia
The River of Adventure,4.08,The River of Adventure
The Chosen One,3.85,The Chosen One
Reflections,4.19,Reflections
Postcards from a Rock and Roll Tour,4.62,Postcards from a Rock and Roll Tour
The Sweetest Kill,4.33,The Sweetest Kill
Stars,3.78,Stars
The Wild Parrots of Telegraph Hill: A Love Story . . . with Wings,3.88,The Wild Parrots of Telegraph Hill: A Love Story . . . with Wings
Paint Me a Tragedy,5.0,Paint Me a Tragedy
Transparent Things,3.69,Transparent Things
A Place Called Here,3.67,A Place Called Here
Wanted: Undead or Alive,4.24,Wanted: Undead or Alive
Sleeping and Waking,3.85,Sleeping and Waking
The Scarecrow,4.08,The Scarecrow
Four,3.59,Four
124 Soul Liberating Poems of Rodolfo Martin Vitangcol,5.0,124 Soul Liberating Poems of Rodolfo Martin Vitangcol
Gift For the Boss,4.05,Gift For the Boss
Fire Burn and Cauldron Bubble,3.85,Fire Burn and Cauldron Bubble
Inamorata,3.47,Inamorata
Eat When You Feel Sad,3.62,Eat When You Feel Sad
The Pioni Affair,4.5,The Pioni Affair
The Quest for Paradise: The Return to the Kingdom of Fantasy,4.32,The Quest for Paradise: The Return to the Kingdom of Fantasy
Sixteenth Summer,3.88,Sixteenth Summer
Stolen Lives: Twenty Years in a Desert Jail,4.11,Stolen Lives: Twenty Years in a Desert Jail
Promise,3.96,Promise
My First Fun Golf Steps (My First Travel Books Series),4.86,My First Fun Golf Steps (My First Travel Books Series)
Escaping Fate,3.37,Escaping Fate
VEGAN (Go & Stay) Manual,4.25,VEGAN (Go & Stay) Manual
Doctor Who: Nuclear Time,3.7,Doctor Who: Nuclear Time
Eternity Fades,4.78,Eternity Fades
City of Girls,4.04,City of Girls
"A River Runs Again: India's Natural World in Crisis, from the Barren Cliffs of Rajasthan to the Farmlands of Karnataka",4.48,"A River Runs Again: India's Natural World in Crisis, from the Barren Cliffs of Rajasthan to the Farmlands of Karnataka"
Hex Hall,3.93,Hex Hall
The Shadow Rising,4.23,The Shadow Rising
Breaking the Rules,4.02,Breaking the Rules
The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,4.35,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics
"Christianity looked to reading the Bible as finding life, to the neglect of Law of Nature that governs all life",5.0,"Christianity looked to reading the Bible as finding life, to the neglect of Law of Nature that governs all life"
The Shadow in the North,3.86,The Shadow in the North
Starting Your Best Life Now: A Guide for New Adventures and Stages on Your Journey,4.28,Starting Your Best Life Now: A Guide for New Adventures and Stages on Your Journey
The Museum of Extraordinary Things,3.74,The Museum of Extraordinary Things
Me vs. Me,3.67,Me vs. Me
Immortal,3.84,Immortal
Billy Phelan's Greatest Game,3.94,Billy Phelan's Greatest Game
The Collected Poems,4.21,The Collected Poems
Captivating: Unveiling the Mystery of a Woman's Soul,3.91,Captivating: Unveiling the Mystery of a Woman's Soul
Five's Betrayal,4.04,Five's Betrayal
Peter Camenzind,3.86,Peter Camenzind
Easton's Gold,3.67,Easton's Gold
A Throne of Fire,4.62,A Throne of Fire
See Dick Run,4.4,See Dick Run
Prince of the Atlantic: An Epic Novel Based on the True Exploits of Captain Luke Ryan Irish Swashbuckler & American Patriot Benjamin Franklin's Most Dangerous Privateer,3.75,Prince of the Atlantic: An Epic Novel Based on the True Exploits of Captain Luke Ryan Irish Swashbuckler & American Patriot Benjamin Franklin's Most Dangerous Privateer
Darth Paper Strikes Back,4.12,Darth Paper Strikes Back
Full Share,4.3,Full Share
The Candidate and other stories,4.35,The Candidate and other stories
The Best Thanksgiving Ever,3.68,The Best Thanksgiving Ever
Crown of Crystal Flame,4.38,Crown of Crystal Flame
The Night Club: Part One,4.51,The Night Club: Part One
Reasonable Doubt: Volume 3,4.16,Reasonable Doubt: Volume 3
Fen,3.79,Fen
Whispered Music,4.0,Whispered Music
The Judas Strain,4.14,The Judas Strain
Moonlight,3.81,Moonlight
Twisty Little Passages: An Approach to Interactive Fiction,3.77,Twisty Little Passages: An Approach to Interactive Fiction
She Came to Stay,3.91,She Came to Stay
Steps to Christ,4.65,Steps to Christ
Integrity: The Courage to Meet the Demands of Reality,4.23,Integrity: The Courage to Meet the Demands of Reality
The Heart's Ashes,4.35,The Heart's Ashes
Fight Club,4.19,Fight Club
"The Walking Dead, Vol. 5: The Best Defense",4.28,"The Walking Dead, Vol. 5: The Best Defense"
Buck Rogers in the 25th Century (Fotonovel),3.5,Buck Rogers in the 25th Century (Fotonovel)
My Animals and Other Family,4.12,My Animals and Other Family
Shackled Warrior: Israel and the Global Jihad,4.29,Shackled Warrior: Israel and the Global Jihad
Saving Faith,3.89,Saving Faith
The Peripheral,3.94,The Peripheral
With This Collar,3.89,With This Collar
Remarkable Creatures,3.85,Remarkable Creatures
JLS : Our Story So Far,4.04,JLS : Our Story So Far
"Sister Citizen: Shame, Stereotypes, and Black Women in America",4.24,"Sister Citizen: Shame, Stereotypes, and Black Women in America"
As Bright as Heaven,4.07,As Bright as Heaven
Heathen Days: Mencken's Autobiography: 1890-1936,4.34,Heathen Days: Mencken's Autobiography: 1890-1936
Death Masks,4.29,Death Masks
Scandalous,3.84,Scandalous
The Lady of Shalott,4.18,The Lady of Shalott
A Good Day to Die,4.04,A Good Day to Die
Cafe Berlin,3.94,Cafe Berlin
Silent Fall,3.95,Silent Fall
Dragon's Time,3.96,Dragon's Time
Guadalcanal Diary,4.25,Guadalcanal Diary
Swindle,3.96,Swindle
Bump in the Night,4.15,Bump in the Night
Black Cross,4.2,Black Cross
"Confessions of Felix Krull, Confidence Man: The Early Years",3.89,"Confessions of Felix Krull, Confidence Man: The Early Years"
Requiem,4.1,Requiem
Jessica and the Spelling-Bee Surprise,3.57,Jessica and the Spelling-Bee Surprise
The Angel Stone,3.94,The Angel Stone
Horns,3.92,Horns
The Year of Ice,3.89,The Year of Ice
"Selfish Little Bob, Selfish No More!",4.38,"Selfish Little Bob, Selfish No More!"
The Autumn of the Patriarch by Gabriel Garcia Marquez Summary Study Guide,3.89,The Autumn of the Patriarch by Gabriel Garcia Marquez Summary Study Guide
The Bachelor of Arts,3.83,The Bachelor of Arts
The French Gardener,3.88,The French Gardener
Breathe for Me,3.83,Breathe for Me
Dust,4.23,Dust
Tainted Bodies,3.82,Tainted Bodies
The Unwanted Wife,3.94,The Unwanted Wife
Beetle in the Anthill,4.24,Beetle in the Anthill
A Girl Is a Half-formed Thing,3.49,A Girl Is a Half-formed Thing
The Black Tower,3.99,The Black Tower
An Abundance of Katherines,3.57,An Abundance of Katherines
The Bitterroot Inn,4.39,The Bitterroot Inn
Torment,3.87,Torment
Overcoming Assumptions That Inhibit Spiritual Development,4.73,Overcoming Assumptions That Inhibit Spiritual Development
A People's History of the United States,4.07,A People's History of the United States
Chasing Paradise,4.1,Chasing Paradise
Gulliver's Travels and Other Writings,3.85,Gulliver's Travels and Other Writings
The Social Climber of Davenport Heights,3.67,The Social Climber of Davenport Heights
Polly Parker and the Star of Hope,5.0,Polly Parker and the Star of Hope
Elusive Dawn,4.35,Elusive Dawn
Tisha: The Wonderful True Love Story of a Young Teacher in the Alaskan Wilderness,4.3,Tisha: The Wonderful True Love Story of a Young Teacher in the Alaskan Wilderness
Oryx and Crake,4.01,Oryx and Crake
The Map of the Sky,3.92,The Map of the Sky
Thirteen Rising,4.22,Thirteen Rising
A Painted House,3.71,A Painted House
Just Like Heaven,3.94,Just Like Heaven
Roadside Picnic,4.18,Roadside Picnic
Hero in the Shadows,4.28,Hero in the Shadows
"High School Debut, Vol. 01",4.09,"High School Debut, Vol. 01"
Rumble Tumble,3.99,Rumble Tumble
A Call to Arms,3.79,A Call to Arms
The Simple Gift,3.8,The Simple Gift
Room at the Top,3.69,Room at the Top
Goddess of the Hunt,3.79,Goddess of the Hunt
Noble House,4.25,Noble House
The Trials of Morrigan Crow,4.36,The Trials of Morrigan Crow
The Bourne Objective,4.08,The Bourne Objective
Bayou Da Vinci,4.4,Bayou Da Vinci
The Flatshare,4.12,The Flatshare
The Front Runner,4.11,The Front Runner
Awakening in the Northwest Territories: One man's search for fulfilment,4.41,Awakening in the Northwest Territories: One man's search for fulfilment
Pleasure of a Dark Prince,4.39,Pleasure of a Dark Prince
The Haj,4.03,The Haj
The Lady from the Sea,3.86,The Lady from the Sea
The Rose Without a Thorn,3.86,The Rose Without a Thorn
Dear John,4.03,Dear John
Sacrifice,4.28,Sacrifice
Hapenny Magick,4.35,Hapenny Magick
A Short Walk in the Hindu Kush,3.98,A Short Walk in the Hindu Kush
...And the Truth Shall Set You Free,3.91,...And the Truth Shall Set You Free
The Unicorn Dancer,3.85,The Unicorn Dancer
Time to Murder and Create,3.83,Time to Murder and Create
Mystery of Crocodile Island,3.84,Mystery of Crocodile Island
The Body Farm,4.05,The Body Farm
The Scorpion Rules,3.4,The Scorpion Rules
The Salt Roads,3.84,The Salt Roads
The Day of the Djinn Warriors,3.95,The Day of the Djinn Warriors
I'd Rather Be Single,4.16,I'd Rather Be Single
The Universe Versus Alex Woods,4.09,The Universe Versus Alex Woods
Adventure Cats: Living Nine Lives to the Fullest,4.19,Adventure Cats: Living Nine Lives to the Fullest
The Selection Series Collection,4.47,The Selection Series Collection
Dry,4.03,Dry
Turn,4.47,Turn
Yertle the Turtle and Other Stories,4.15,Yertle the Turtle and Other Stories
More Money Than God: Hedge Funds and the Making of a New Elite,4.05,More Money Than God: Hedge Funds and the Making of a New Elite
Relic,3.29,Relic
The Cold War: A History,3.86,The Cold War: A History
Tiamat's Wrath,4.58,Tiamat's Wrath
Full Tilt: Ireland to India with a Bicycle,4.05,Full Tilt: Ireland to India with a Bicycle
Act of Mercy,4.13,Act of Mercy
Eleven Kinds of Loneliness,4.08,Eleven Kinds of Loneliness
The Annotated Legends,4.41,The Annotated Legends
Ethics,4.06,Ethics
Maximum Ride Forever,4.06,Maximum Ride Forever
The Case of the Displaced Detective: At Speed,4.17,The Case of the Displaced Detective: At Speed
Omega Minor,3.94,Omega Minor
Sisterland,3.36,Sisterland
A Dog's Journey,4.41,A Dog's Journey
Darkest Day,4.01,Darkest Day
Ice Station,4.1,Ice Station
The Guns of Avalon,4.15,The Guns of Avalon
The Problem Child,4.28,The Problem Child
Drop Shot,3.94,Drop Shot
"Kaguya-sama: Love Is War, Vol. 9",4.52,"Kaguya-sama: Love Is War, Vol. 9"
Bad Guys of the Book of Mormon,4.31,Bad Guys of the Book of Mormon
The Man in the Iron Mask,3.99,The Man in the Iron Mask
You Knew Me When,3.7,You Knew Me When
The Immortal Rules,4.08,The Immortal Rules
The Emperor of Evening Stars,4.35,The Emperor of Evening Stars
Random Passage,4.03,Random Passage
One Last Stop,4.52,One Last Stop
The Rainbow Bridge: Bridge to Inner Peace and to World Peace,4.23,The Rainbow Bridge: Bridge to Inner Peace and to World Peace
Sweet Little Thing,4.1,Sweet Little Thing
Discworld Companion,3.92,Discworld Companion
Smack,3.89,Smack
Dialogues Concerning Natural Religion,3.97,Dialogues Concerning Natural Religion
A Proud Taste for Scarlet and Miniver,3.85,A Proud Taste for Scarlet and Miniver
Reunion,4.51,Reunion
The Summer of Skinny Dipping,3.8,The Summer of Skinny Dipping
How to be Death,3.87,How to be Death
Playing James,3.73,Playing James
Keeping King,4.33,Keeping King
Stealing Phoenix,4.25,Stealing Phoenix
"Ultra Cute, Vol. 5",3.79,"Ultra Cute, Vol. 5"
The Quest Begins,3.9,The Quest Begins
Halfback Tough,3.94,Halfback Tough
Rae of Hope,3.95,Rae of Hope
The Poetic Edda,4.26,The Poetic Edda
Compete,4.48,Compete
The Grand Inquisitor,4.36,The Grand Inquisitor
Turning Point,4.54,Turning Point
Flowerevolution: Blooming into Your Full Potential with the Magic of Flowers,4.43,Flowerevolution: Blooming into Your Full Potential with the Magic of Flowers
The Torch and the Sword,4.44,The Torch and the Sword
"Dom Wars: Round 4, 5, 6",4.27,"Dom Wars: Round 4, 5, 6"
Final Crisis,3.41,Final Crisis
Obsessive-Compulsive and Related Disorders in Adults: A Comprehensive Clinical Guide,5.0,Obsessive-Compulsive and Related Disorders in Adults: A Comprehensive Clinical Guide
Dead Stop,4.51,Dead Stop
The Last Coyote,4.23,The Last Coyote
Pensées,3.96,Pensées
Deryni Rising,3.95,Deryni Rising
The Seven Husbands of Evelyn Hugo,4.35,The Seven Husbands of Evelyn Hugo
Night Show,3.66,Night Show
To Glory We Steer,4.17,To Glory We Steer
Sea Jade,3.96,Sea Jade
This Man,4.1,This Man
Easy Money Management: A Give and Save 3-6-5 Approach to Personal Finance,4.78,Easy Money Management: A Give and Save 3-6-5 Approach to Personal Finance
Bright Shiny Morning,3.82,Bright Shiny Morning
The Pale King,3.96,The Pale King
Or Is That Just Me?,3.72,Or Is That Just Me?
Triton,3.71,Triton
Love Part 1,5.0,Love Part 1
The Curious Incident of the Dog in the Night-Time,3.88,The Curious Incident of the Dog in the Night-Time
The Crying of Lot 49,3.69,The Crying of Lot 49
Midnight Sacrifice,4.23,Midnight Sacrifice
Skin Deep,3.98,Skin Deep
"Fasting: Opening the Door to a Deeper, More Intimate, More Powerful Relationship With God",4.39,"Fasting: Opening the Door to a Deeper, More Intimate, More Powerful Relationship With God"
Bully Boy Blue,4.25,Bully Boy Blue
Escape,3.76,Escape
Imago,4.19,Imago
The Collected Stories of Stefan Zweig,4.4,The Collected Stories of Stefan Zweig
The Adolescent,3.94,The Adolescent
Creed,4.16,Creed
Burn,4.26,Burn
Sunset,4.44,Sunset
Chasing the Rainbow: Facilitating a Pagan Festival,4.11,Chasing the Rainbow: Facilitating a Pagan Festival
Exodus Code,3.86,Exodus Code
The Wide Net and Other Stories,3.9,The Wide Net and Other Stories
Fever and Spear,3.99,Fever and Spear
"Gunnerkrigg Court, Volume 2: Research",4.4,"Gunnerkrigg Court, Volume 2: Research"
Runt,4.05,Runt
Lush Life,3.71,Lush Life
Demons at Deadnight,4.13,Demons at Deadnight
"Carl Barks' Greatest Ducktales Stories, Volume 1",4.29,"Carl Barks' Greatest Ducktales Stories, Volume 1"
Everything She Ever Wanted,4.01,Everything She Ever Wanted
Believe,3.5,Believe
The Shadows,3.76,The Shadows
Walden / Civil Disobedience / And Other Writings,3.87,Walden / Civil Disobedience / And Other Writings
Ecology Of The Automobile,4.31,Ecology Of The Automobile
A Light to My Path,4.39,A Light to My Path
The Red Scrolls of Magic,4.2,The Red Scrolls of Magic
The Double Life of Zoe Flynn,3.77,The Double Life of Zoe Flynn
Common Sense in Chess,3.57,Common Sense in Chess
Trouble with Puppy Mills,4.8,Trouble with Puppy Mills
Slowness,3.65,Slowness
London Refrain,4.35,London Refrain
The Snowball: Warren Buffett and the Business of Life,4.12,The Snowball: Warren Buffett and the Business of Life
A Stone in the Sea,4.04,A Stone in the Sea
Loyalty in Death,4.3,Loyalty in Death
Shadow of a Dead Star,3.67,Shadow of a Dead Star
The Pale Horseman,4.29,The Pale Horseman
Harry Styles and the New York Apocalypse,4.13,Harry Styles and the New York Apocalypse
No Safety in Numbers,3.55,No Safety in Numbers
Learning Python,3.96,Learning Python
The Medium is the Massage: An Inventory of Effects,3.95,The Medium is the Massage: An Inventory of Effects
The Empty City,4.06,The Empty City
Resonate: Present Visual Stories that Transform Audiences,4.19,Resonate: Present Visual Stories that Transform Audiences
The Food of Love,4.22,The Food of Love
Cole,4.08,Cole
Black Midnight,3.88,Black Midnight
At the Bottom of the River,3.77,At the Bottom of the River
Circle of Five,4.19,Circle of Five
The Axion Esti,4.61,The Axion Esti
The Vixen Diaries,2.96,The Vixen Diaries
Embers of War,3.94,Embers of War
The Pretenders,3.75,The Pretenders
Aquarium,3.74,Aquarium
Batman: Joker's Asylum,3.9,Batman: Joker's Asylum
The Ice Princess,3.73,The Ice Princess
The Photo Book,3.93,The Photo Book
Race for the Cure,4.09,Race for the Cure
Say Her Name,3.92,Say Her Name
Contagion,3.88,Contagion
Faction Paradox: The Book of the War,4.41,Faction Paradox: The Book of the War
Burning Up,3.57,Burning Up
"The Seven Deadly Sins, Vol. 1",4.26,"The Seven Deadly Sins, Vol. 1"
The Secret of Excalibur,4.01,The Secret of Excalibur
Free Will,3.87,Free Will
I Dreamed of Africa,3.94,I Dreamed of Africa
Toward a Global Civilization of Love and Tolerance,4.22,Toward a Global Civilization of Love and Tolerance
In His Steps,4.18,In His Steps
Down Among the Sticks and Bones,4.16,Down Among the Sticks and Bones
Growing a Farmer: How I Learned to Live Off the Land,3.7,Growing a Farmer: How I Learned to Live Off the Land
A People's Tragedy: The Russian Revolution: 1891-1924,4.33,A People's Tragedy: The Russian Revolution: 1891-1924
Marked,3.89,Marked
Some Ether,4.15,Some Ether
Once Upon a Time in the North,3.84,Once Upon a Time in the North
What the Living Do: Poems,4.32,What the Living Do: Poems
Flood,3.59,Flood
"An Unreasonable Woman: A True Story of Shrimpers, Politicos, Polluters, and the Fight for Seadrift, Texas",3.95,"An Unreasonable Woman: A True Story of Shrimpers, Politicos, Polluters, and the Fight for Seadrift, Texas"
Lethal Legacy,3.8,Lethal Legacy
Green Lake,3.85,Green Lake
Disaster at the Arch,3.67,Disaster at the Arch
"IMMIGRATION: ""United States Citizenship for Immigrants""",5.0,"IMMIGRATION: ""United States Citizenship for Immigrants"""
"PostSecret: Confessions on Life, Death, and God",4.35,"PostSecret: Confessions on Life, Death, and God"
The Book of Isaiah,4.46,The Book of Isaiah
Pursuit of Happiness,3.74,Pursuit of Happiness
The Bourne Supremacy,4.1,The Bourne Supremacy
Beautiful Darkness,3.83,Beautiful Darkness
The Stolen Moon of Londor,3.38,The Stolen Moon of Londor
Rusty String Quartet,4.24,Rusty String Quartet
Think of a Number,3.85,Think of a Number
The Homecoming,3.73,The Homecoming
Sanctuary,4.23,Sanctuary
I Don't Want To Be Friends,4.44,I Don't Want To Be Friends
Fledgling,4.26,Fledgling
Mutants: On Genetic Variety and the Human Body,4.05,Mutants: On Genetic Variety and the Human Body
The Passing of Mother Mary,5.0,The Passing of Mother Mary
The Thousand Autumns of Jacob de Zoet,4.01,The Thousand Autumns of Jacob de Zoet
Determined to Obey,3.81,Determined to Obey
Fighting to Be Free,4.13,Fighting to Be Free
God made my Butt Big,5.0,God made my Butt Big
The Year of Magical Thinking,3.89,The Year of Magical Thinking
Tibet: Through the Red Box.,4.12,Tibet: Through the Red Box.
Immortal Dreams,3.94,Immortal Dreams
The Magic of Saida,3.42,The Magic of Saida
True Confessions,3.9,True Confessions
Leah on the Offbeat,3.86,Leah on the Offbeat
Acts of Faith,3.94,Acts of Faith
Chinese Cinderella: The True Story of an Unwanted Daughter,4.07,Chinese Cinderella: The True Story of an Unwanted Daughter
"The Melancholy of Haruhi Suzumiya, Vol. 2",3.98,"The Melancholy of Haruhi Suzumiya, Vol. 2"
Testing the Current,3.71,Testing the Current
Golden Boy,4.2,Golden Boy
The Adventures of Luther Arkwright,4.0,The Adventures of Luther Arkwright
Papers and Journals,4.38,Papers and Journals
The Mane Squeeze,4.36,The Mane Squeeze
A World of Vampire. Volume 1,3.5,A World of Vampire. Volume 1
Caged by Damnation,4.05,Caged by Damnation
The Mystery of the Secret Room,4.06,The Mystery of the Secret Room
Paradise Valley,4.22,Paradise Valley
The Messenger,4.22,The Messenger
On Tour,3.82,On Tour
Nice Girls Don't Date Dead Men,4.1,Nice Girls Don't Date Dead Men
The Undead Next Door,4.2,The Undead Next Door
Fay,3.99,Fay
Truly Madly Guilty,3.57,Truly Madly Guilty
The Funeral Dress,3.93,The Funeral Dress
"Eyeshield 21, Vol. 9: Hell is for Devil Bats",4.32,"Eyeshield 21, Vol. 9: Hell is for Devil Bats"
Balkan Ghosts: A Journey Through History,3.94,Balkan Ghosts: A Journey Through History
Radiance,3.57,Radiance
Gone Tomorrow,4.17,Gone Tomorrow
The Spy,3.35,The Spy
Don't Breathe a Word,3.59,Don't Breathe a Word
"The complete works of Francois Villon ; trans., with a biography and notes",3.93,"The complete works of Francois Villon ; trans., with a biography and notes"
Lord Emsworth and Others,4.15,Lord Emsworth and Others
The Tell-Tale Heart and Other Writings,4.17,The Tell-Tale Heart and Other Writings
The Future of an Illusion,3.77,The Future of an Illusion
The Sounding,4.07,The Sounding
Ladies' Man,3.52,Ladies' Man
The Star Outside my Window,4.48,The Star Outside my Window
Patient Zero,3.98,Patient Zero
Strange Love: How Pro Wrestling Taught Me to Relax and Love My Mom,4.5,Strange Love: How Pro Wrestling Taught Me to Relax and Love My Mom
Jane and the Wandering Eye,3.86,Jane and the Wandering Eye
Charmed Spirits,3.9,Charmed Spirits
Searching,3.87,Searching
Power vs. Force,4.14,Power vs. Force
The Valley of Amazement,3.64,The Valley of Amazement
Games of Strategy,3.97,Games of Strategy
Strife,4.12,Strife
Tears of Tess,4.05,Tears of Tess
Bigger Than the Sky,3.94,Bigger Than the Sky
You are Not Alone: Michael: Through a Brother's Eyes,4.35,You are Not Alone: Michael: Through a Brother's Eyes
Scarlet Feather: Piyanah Leads Her Tribe,4.58,Scarlet Feather: Piyanah Leads Her Tribe
The Olive Readers,3.14,The Olive Readers
Highland Beast,4.06,Highland Beast
Murder Must Advertise,4.21,Murder Must Advertise
The Chemist,3.72,The Chemist
No Safe House,3.75,No Safe House
The Proposal & Solid Soul,4.36,The Proposal & Solid Soul
From Rags,3.91,From Rags
The Last Letter from Your Lover,3.97,The Last Letter from Your Lover
Rare and Precious Things,4.14,Rare and Precious Things
Dalva,4.18,Dalva
The Kill Club,4.02,The Kill Club
Hidden Wings,3.93,Hidden Wings
Operation Redwood,4.09,Operation Redwood
A Woman of Independent Means,3.97,A Woman of Independent Means
Tantalize,3.3,Tantalize
The Bar Sinister,4.06,The Bar Sinister
Hitman: My Real Life in the Cartoon World of Wrestling,4.37,Hitman: My Real Life in the Cartoon World of Wrestling
Goldfinger,3.82,Goldfinger
The Gods of Riverworld,3.61,The Gods of Riverworld
First They Killed My Father: A Daughter of Cambodia Remembers,4.33,First They Killed My Father: A Daughter of Cambodia Remembers
Girl Unmoored,4.08,Girl Unmoored
"Darkness, Take My Hand",4.17,"Darkness, Take My Hand"
If My Pussy Could Talk,4.17,If My Pussy Could Talk
Doctor Who: I Am a Dalek,3.77,Doctor Who: I Am a Dalek
"No Game, No Life Vol. 1",4.18,"No Game, No Life Vol. 1"
"New X-Men, Volume 6: Planet X",3.86,"New X-Men, Volume 6: Planet X"
Arrow's Flight,4.13,Arrow's Flight
"Help, I'm in Hot Lava!",4.25,"Help, I'm in Hot Lava!"
Holding You,4.07,Holding You
Dark Citadel,4.23,Dark Citadel
Thunder Bay,4.19,Thunder Bay
The Gates to Love and War,4.57,The Gates to Love and War
Implant,3.78,Implant
May Bird Among the Stars,4.16,May Bird Among the Stars
Emily of Deep Valley,4.24,Emily of Deep Valley
Damnation,4.2,Damnation
The Wine-Dark Sea,4.1,The Wine-Dark Sea
"Three Kings (God of War, #1)",4.0,"Three Kings (God of War, #1)"
The Lost One,3.96,The Lost One
The Indian in the Cupboard,3.92,The Indian in the Cupboard
The Property of Hate,4.56,The Property of Hate
The Blind Side of Love,4.57,The Blind Side of Love
Awful Auntie,4.21,Awful Auntie
"Secret Six, Vol. 1: Unhinged",4.18,"Secret Six, Vol. 1: Unhinged"
The White Woman on the Green Bicycle,3.45,The White Woman on the Green Bicycle
Branded,3.81,Branded
Love Starts with Elle,4.18,Love Starts with Elle
The Obsession,4.2,The Obsession
What Are Friends For?,3.56,What Are Friends For?
The Lost Boys,3.89,The Lost Boys
The L-Shaped Room,3.97,The L-Shaped Room
Omega Wildcat,2.86,Omega Wildcat
"Encyclopedia of Things That Never Were: Creatures, Places, and People",4.4,"Encyclopedia of Things That Never Were: Creatures, Places, and People"
Kushiel's Mercy,4.32,Kushiel's Mercy
Owl Babies,4.19,Owl Babies
The Little Giant of Aberdeen County,3.64,The Little Giant of Aberdeen County
Unnatural Creatures,3.88,Unnatural Creatures
The Unseen Realm,4.53,The Unseen Realm
Hazel Green,3.82,Hazel Green
Kilgannon,3.81,Kilgannon
Always You,3.92,Always You
The Lunatic Cafe,4.12,The Lunatic Cafe
Black Lamb and Grey Falcon,4.22,Black Lamb and Grey Falcon
Cat on a Hot Tin Roof,4.08,Cat on a Hot Tin Roof
Vampire Box Set 8 Books,3.81,Vampire Box Set 8 Books
Only Forward,4.25,Only Forward
Twilight Falling,4.15,Twilight Falling
Operating Instructions: A Journal of My Son's First Year,4.19,Operating Instructions: A Journal of My Son's First Year
This Way to Paradise,3.68,This Way to Paradise
Sullivan's Secret,3.7,Sullivan's Secret
Daughter of Asteria,4.48,Daughter of Asteria
Complicate Me,4.02,Complicate Me
P.S. I Like You,4.08,P.S. I Like You
Krazy Kat: The Comic Art of George Herriman,4.38,Krazy Kat: The Comic Art of George Herriman
Without Remorse,4.18,Without Remorse
A Breed of Women,3.69,A Breed of Women
The Ninja Tattoo,4.13,The Ninja Tattoo
Jerusalem: The Biography,4.02,Jerusalem: The Biography
"Animal Academy: Hakobune Hakusho, Volume 1",3.84,"Animal Academy: Hakobune Hakusho, Volume 1"
Behavior Of Moths,3.21,Behavior Of Moths
Crusade,3.66,Crusade
Mermaid in a Bowl of Tears,4.5,Mermaid in a Bowl of Tears
"Just Married, Please Excuse",3.58,"Just Married, Please Excuse"
Hollywood Wives - The New Generation,3.87,Hollywood Wives - The New Generation
Mystic Sweet Communion,4.05,Mystic Sweet Communion
Night Theater,3.74,Night Theater
Singularity,3.95,Singularity
Restoration,4.38,Restoration
The Golden Scallop,4.67,The Golden Scallop
My Dearest Friend: Letters of Abigail and John Adams,4.18,My Dearest Friend: Letters of Abigail and John Adams
The Interestings,3.58,The Interestings
Fading Away,3.57,Fading Away
"The Bold, Brave Bunny",3.87,"The Bold, Brave Bunny"
Ice,3.9,Ice
Holding the Man,4.35,Holding the Man
Queen's Own Fool,3.86,Queen's Own Fool
Destroyer,4.21,Destroyer
The Road To Mars,3.52,The Road To Mars
Wandering Feelings,4.66,Wandering Feelings
Full Disclosure,4.26,Full Disclosure
Secrets for the Mad,4.31,Secrets for the Mad
The Worlds of a Maasai Warrior: An Autobiography,3.95,The Worlds of a Maasai Warrior: An Autobiography
Picking Cotton: Our Memoir of Injustice and Redemption,4.18,Picking Cotton: Our Memoir of Injustice and Redemption
Moonlight Warrior,4.23,Moonlight Warrior
A Walk to Remember,4.18,A Walk to Remember
Of Human Bondage,4.11,Of Human Bondage
Please Don’t Take My Baby,4.44,Please Don’t Take My Baby
The Poison Throne,3.76,The Poison Throne
Riding the Rap,3.8,Riding the Rap
